fold,label,prediction,probability
1,0,1,0.6756913
1,1,1,0.811649
1,1,1,0.8252077
1,0,0,0.28911713
1,1,1,0.6261517
1,1,0,0.3615711
1,0,0,0.21674356
1,0,1,0.63123316
1,1,1,0.6825795
1,0,0,0.32886
1,0,0,0.29536536
1,0,0,0.42817003
1,1,0,0.39182094
1,1,1,0.67119336
1,1,1,0.6395388
1,0,0,0.42464927
1,1,1,0.5040148
1,0,0,0.34899217
1,1,0,0.3148811
1,1,0,0.39885476
1,1,1,0.6571339
1,1,0,0.34384775
1,1,1,0.5834184
1,0,1,0.5338072
1,1,0,0.38752118
1,1,1,0.55001634
1,1,0,0.34035188
1,1,0,0.46064308
1,0,0,0.18840712
1,0,0,0.48781124
1,0,0,0.19408225
1,0,0,0.33321777
1,0,0,0.09715765
1,0,0,0.33073854
1,0,0,0.22580288
1,1,0,0.32295388
1,0,0,0.14327489
1,0,0,0.11623753
1,0,0,0.081615746
1,1,0,0.44407585
1,1,0,0.47337088
1,0,0,0.31068772
1,0,0,0.39024407
1,1,1,0.53664166
1,1,0,0.3675452
1,0,0,0.37526113
1,0,0,0.19332348
1,1,0,0.41021293
1,0,0,0.090966664
1,1,0,0.31151715
1,0,0,0.2796194
1,1,1,0.66137373
1,1,0,0.2982258
1,0,1,0.55236334
1,0,0,0.27946094
1,0,0,0.14609706
1,0,0,0.13762899
1,0,0,0.4365034
1,0,1,0.5611154
1,0,0,0.15435904
1,0,0,0.44368982
1,0,0,0.2915608
1,0,0,0.32968798
1,1,0,0.44681326
1,1,1,0.80008775
1,1,1,0.7116019
1,1,0,0.4156123
1,1,0,0.49208558
1,1,1,0.6828132
1,1,0,0.15306643
1,1,1,0.56805557
1,1,1,0.75431377
1,1,1,0.7774344
1,1,1,0.7179135
1,0,0,0.3428735
1,1,0,0.48020914
1,0,1,0.691124
1,1,1,0.79532045
1,1,1,0.67827475
1,1,1,0.60634774
1,1,1,0.69813436
1,0,0,0.37259153
1,1,1,0.7652544
1,0,0,0.4934806
1,0,1,0.75766146
1,0,1,0.69579184
1,1,0,0.35377216
1,1,1,0.7089559
1,0,0,0.37229356
1,0,0,0.43818858
1,0,0,0.3412756
1,0,0,0.29045808
1,0,0,0.4578269
1,0,0,0.48236436
1,1,1,0.8754712
1,1,1,0.7724736
1,0,1,0.6355304
1,0,1,0.72467726
1,0,1,0.6821129
1,0,0,0.2263318
1,1,1,0.8178895
1,1,1,0.7163328
1,1,0,0.27228388
1,0,1,0.5779147
1,0,1,0.66786027
1,1,1,0.6750219
1,0,0,0.49553668
1,1,0,0.4862852
1,0,1,0.636793
1,1,1,0.68078387
1,0,1,0.7139884
1,1,1,0.5552749
1,1,1,0.6266038
1,0,1,0.7754155
1,1,0,0.481097
1,0,1,0.72128457
1,1,1,0.74094373
1,0,1,0.69726557
1,0,1,0.5167452
1,0,0,0.3469856
1,1,1,0.79697657
1,1,1,0.69657886
1,0,1,0.59651333
1,0,0,0.3730392
1,1,1,0.65065247
1,1,0,0.32931706
1,0,0,0.46892074
1,0,0,0.49399704
1,1,1,0.6943453
1,1,1,0.51714665
1,0,1,0.59134287
1,0,0,0.26459965
1,1,1,0.5635157
1,0,0,0.2073027
1,1,1,0.8178269
1,0,1,0.782705
1,0,1,0.686915
1,0,0,0.45691028
1,0,1,0.6458391
1,1,1,0.6996154
1,1,1,0.7370959
1,0,1,0.6488091
1,1,1,0.76804423
1,1,1,0.8675929
1,1,1,0.5691992
1,1,1,0.5327185
1,0,1,0.5582738
1,0,1,0.6782898
1,0,1,0.5885014
1,1,0,0.46614325
1,1,0,0.16590756
1,0,0,0.48192602
1,0,0,0.48317546
1,1,1,0.6368304
1,1,1,0.8101472
1,1,0,0.4678327
1,0,0,0.2586114
1,0,0,0.22070673
1,1,0,0.4419439
1,1,1,0.68620086
1,0,1,0.58328545
1,0,0,0.40703154
1,1,1,0.6244784
1,1,0,0.2846501
1,1,0,0.46964782
1,0,1,0.6656314
1,0,0,0.26070806
1,0,1,0.55621636
1,0,0,0.37602976
1,0,1,0.6499142
1,0,0,0.30084506
1,1,1,0.704539
1,0,0,0.20284793
1,0,0,0.2490448
1,1,1,0.7648204
1,0,0,0.115525685
1,0,1,0.60079277
1,1,0,0.30225107
1,1,1,0.69135255
1,1,0,0.1347745
1,1,1,0.7138322
1,0,0,0.33597684
1,1,0,0.29684028
1,1,1,0.5099121
1,0,1,0.6097098
1,0,1,0.50104564
1,1,0,0.31747895
1,1,0,0.37732822
1,0,1,0.6848906
1,0,0,0.30901363
1,0,1,0.72812206
1,0,0,0.2003222
1,1,0,0.41678768
1,0,1,0.6350926
1,0,0,0.3994474
1,0,1,0.51678234
1,0,0,0.4168056
1,1,1,0.6740764
1,0,0,0.39498425
1,1,0,0.29184595
1,0,0,0.22168416
1,0,0,0.11174538
1,1,0,0.38748977
1,0,0,0.40206397
1,1,1,0.6159656
1,1,1,0.53427887
1,0,0,0.3382047
1,0,0,0.13878101
1,0,0,0.12027413
1,1,1,0.73201376
1,1,1,0.6887035
1,0,1,0.5581848
1,0,0,0.49801576
1,0,0,0.404689
1,1,1,0.65909773
1,0,0,0.1834108
1,1,1,0.5475581
1,1,1,0.5175954
1,1,1,0.68657345
1,0,1,0.78296554
1,0,0,0.36442277
1,1,0,0.4758621
1,0,0,0.28587067
1,1,1,0.5608656
1,0,1,0.68267757
1,1,1,0.67856824
1,1,1,0.6651162
1,1,1,0.7831648
1,0,1,0.7199478
1,0,1,0.5973261
1,0,1,0.608118
1,1,1,0.59052974
1,1,0,0.19525935
1,1,0,0.41322547
1,0,1,0.59225214
1,0,1,0.6875066
1,1,0,0.35242733
1,0,0,0.47969648
1,0,0,0.3738388
1,1,0,0.3296917
1,1,1,0.54466385
1,0,0,0.12669563
1,1,0,0.4338011
1,0,1,0.8578268
1,0,0,0.23737027
1,1,0,0.33234385
1,1,1,0.7981429
1,0,0,0.43790537
1,1,1,0.6184732
1,1,0,0.4227121
1,1,1,0.73209935
1,0,1,0.7897233
1,0,0,0.40789932
1,0,1,0.7387455
1,0,1,0.5188682
1,1,1,0.8843417
1,0,1,0.5761933
1,0,1,0.651659
1,0,1,0.5722801
1,0,0,0.45055497
1,0,1,0.624694
1,1,1,0.54873455
1,1,1,0.69937795
1,1,1,0.7032172
1,1,1,0.6131543
1,1,1,0.7963369
1,1,1,0.7358242
1,0,1,0.62600124
1,1,0,0.29291382
1,1,1,0.62856746
1,0,0,0.39104474
1,0,1,0.52105206
1,0,1,0.5560792
1,1,1,0.8036885
1,0,0,0.333812
1,0,1,0.5564291
1,1,0,0.2364802
1,1,1,0.57821244
1,0,1,0.51916593
1,1,1,0.6079577
1,0,0,0.32402328
1,1,1,0.5076042
1,1,1,0.5629888
1,0,0,0.4828596
1,1,0,0.45996067
1,0,1,0.5008345
1,0,0,0.31178948
1,0,1,0.5532418
1,1,0,0.1816526
1,0,1,0.50469404
1,0,0,0.19835329
1,0,0,0.20074731
1,0,1,0.60634714
1,1,1,0.6217931
1,1,0,0.41772187
1,1,0,0.30914727
1,1,1,0.52693135
1,1,0,0.42044377
1,0,1,0.5156282
1,0,0,0.49956244
1,0,0,0.3442347
1,0,0,0.1346086
1,0,0,0.36198616
1,1,1,0.58375674
1,1,1,0.6925944
1,1,0,0.471071
1,0,1,0.53020084
1,0,1,0.65984935
1,0,0,0.38419375
1,0,1,0.5511694
1,1,1,0.7646047
1,1,0,0.21611425
1,1,1,0.69464207
1,1,0,0.17662503
1,1,0,0.19491161
1,0,0,0.260674
1,0,0,0.15782711
1,0,0,0.3334048
1,0,1,0.56573766
1,1,0,0.35018542
1,1,1,0.5497812
1,1,0,0.36279732
1,0,1,0.59335804
1,0,0,0.41791654
1,0,1,0.64507586
1,0,0,0.49328646
1,1,1,0.5601388
1,0,1,0.76745284
1,0,0,0.41514438
1,0,0,0.25922334
1,1,1,0.78652525
1,1,1,0.5358906
1,0,0,0.32431915
1,1,1,0.5974022
1,0,0,0.17943183
1,0,0,0.3633112
1,0,0,0.309847
1,0,1,0.7876793
1,1,0,0.40364048
1,0,1,0.5561097
1,1,1,0.5563053
1,1,0,0.39219457
1,0,1,0.6655861
1,0,0,0.26423916
1,1,1,0.5738662
1,1,1,0.6319184
1,1,1,0.60473794
1,0,0,0.41222045
1,0,1,0.5878979
1,1,1,0.6513931
1,0,1,0.5139422
1,1,1,0.711859
1,0,1,0.71930903
1,0,1,0.59940636
1,1,0,0.39048848
1,0,0,0.34646508
1,0,1,0.68397593
1,0,1,0.5692225
1,0,1,0.56083786
1,1,0,0.48929828
1,0,1,0.6579201
1,1,0,0.41579476
1,0,1,0.60471183
1,1,1,0.6640563
1,1,0,0.35639367
1,0,0,0.4253038
1,0,0,0.1697764
1,1,0,0.33732632
1,1,1,0.54350305
1,1,1,0.53314143
1,0,0,0.29015446
1,0,1,0.5661604
1,1,1,0.6293954
1,0,0,0.3194705
1,1,1,0.7560724
1,1,1,0.61822176
1,1,1,0.69527775
1,0,0,0.39295968
1,0,1,0.5599411
1,1,1,0.6946943
1,0,0,0.31138286
1,1,0,0.45409194
1,0,0,0.31644925
1,0,1,0.72755206
1,1,1,0.5193691
1,1,1,0.5510559
1,1,1,0.5554992
1,1,1,0.5537489
1,1,1,0.6851264
1,0,0,0.18134041
1,0,0,0.18903816
1,1,1,0.57017666
1,0,0,0.4632887
1,1,1,0.7415977
1,0,1,0.5618808
1,1,1,0.8497561
1,0,1,0.5452538
1,0,1,0.60784125
1,1,1,0.83451617
1,1,0,0.48514345
1,1,0,0.47140113
1,0,0,0.40131274
1,0,0,0.31241038
1,1,1,0.8003883
1,1,0,0.41091415
1,0,1,0.6140199
1,0,0,0.36995447
1,1,1,0.869906
1,1,1,0.87669593
1,1,1,0.79732263
1,1,0,0.4634136
1,0,1,0.5708829
1,0,1,0.6616393
1,0,0,0.09618377
1,1,1,0.7235216
1,0,0,0.19816352
1,1,0,0.47016197
1,0,1,0.8788287
1,0,0,0.43602654
1,0,1,0.5800138
1,0,1,0.7261605
1,0,1,0.5912321
1,1,1,0.66827464
1,1,1,0.5530745
1,0,0,0.3193874
1,0,1,0.6756519
1,1,0,0.4481595
1,0,1,0.52060544
1,0,0,0.30347455
1,1,0,0.44910312
1,0,1,0.63792133
1,1,1,0.8114784
1,0,0,0.43907169
1,1,1,0.5887531
1,1,1,0.59798527
1,1,1,0.7284521
1,0,1,0.7659146
1,1,1,0.7658782
1,1,1,0.6364757
1,0,0,0.4815631
1,0,1,0.6979993
1,0,0,0.3066246
1,0,1,0.5572398
1,0,0,0.24476708
1,0,0,0.24453227
1,1,0,0.35736433
1,1,0,0.46239474
1,1,1,0.9520698
1,1,1,0.830035
1,0,0,0.46947277
1,0,1,0.7670102
1,0,1,0.55840653
1,1,1,0.7595112
1,1,1,0.53718245
1,1,1,0.8044625
1,0,1,0.7054174
1,0,1,0.5888134
1,1,1,0.7525845
1,1,1,0.8471719
1,0,0,0.4997999
1,0,1,0.6162116
1,1,1,0.8480904
1,0,1,0.8212151
1,1,1,0.78589433
1,1,1,0.6678157
1,1,0,0.47803566
1,0,1,0.5010604
1,1,1,0.59313786
1,1,1,0.70946753
1,0,0,0.39874518
1,1,1,0.64829856
1,0,0,0.48285192
1,1,1,0.53884935
1,1,1,0.6684497
1,0,1,0.6812759
1,0,1,0.7110951
1,0,0,0.1927909
1,1,0,0.43925402
1,0,1,0.5808564
1,0,0,0.49331704
1,0,0,0.21367134
1,1,1,0.690291
1,0,0,0.4102599
1,0,0,0.46545973
1,0,0,0.104739815
1,0,0,0.43967956
1,0,1,0.5630382
1,0,1,0.6303279
1,0,1,0.5518097
1,1,1,0.58712435
1,1,0,0.42609942
1,0,1,0.6196373
1,0,0,0.4515394
1,1,1,0.6638729
1,1,1,0.59196514
1,1,1,0.5526198
1,1,1,0.5577618
1,1,1,0.70392126
1,0,0,0.3754706
1,1,1,0.5376012
1,0,0,0.20516077
1,0,0,0.29263082
1,1,0,0.42160812
1,1,0,0.3879528
1,1,0,0.37528637
1,0,0,0.36813903
1,1,1,0.6080006
1,1,0,0.45391127
1,0,0,0.4331344
1,0,0,0.27561125
1,1,1,0.79962176
1,1,1,0.59431195
1,1,0,0.33742854
1,0,0,0.49689153
1,1,1,0.8052283
1,1,1,0.65398324
1,0,1,0.7371811
1,1,1,0.5520246
1,0,0,0.19555365
1,0,1,0.58067757
1,1,0,0.33208767
1,0,1,0.59905505
1,1,1,0.8180756
1,1,1,0.7100515
1,1,1,0.69727665
1,0,0,0.35662043
1,1,1,0.6471387
1,1,1,0.6229224
1,1,1,0.57959527
1,1,1,0.67018527
1,0,0,0.45667812
1,0,1,0.5529467
1,0,0,0.2854324
1,0,0,0.4219036
1,0,1,0.77496696
1,0,1,0.6233046
1,1,1,0.61286426
1,0,0,0.24955785
1,1,1,0.7714781
1,1,1,0.5080213
1,1,1,0.8143612
1,0,0,0.2794533
1,0,1,0.63330173
1,1,1,0.5978384
1,0,0,0.19800447
1,1,1,0.6390446
1,0,1,0.53047764
1,1,1,0.7705864
1,1,1,0.6458364
1,0,0,0.1530509
1,1,1,0.7016454
1,1,1,0.62403804
1,0,0,0.4091567
1,0,0,0.49774605
1,1,1,0.69532996
1,0,1,0.5150183
1,0,1,0.5853915
1,0,1,0.75467837
1,1,1,0.83172953
1,1,0,0.4814124
1,1,0,0.46451747
1,0,0,0.3143585
1,0,1,0.5175255
1,0,0,0.3853406
1,1,1,0.6406094
1,0,1,0.56758815
1,0,0,0.40330547
1,0,0,0.13315228
1,0,0,0.28466034
1,1,1,0.644101
1,1,1,0.69904983
1,1,0,0.23734471
1,0,0,0.35361078
1,0,0,0.38996306
1,0,0,0.37405342
1,1,0,0.36444753
1,1,0,0.45157397
1,0,0,0.26346228
1,0,0,0.25392327
1,1,0,0.45229232
1,0,0,0.18779327
1,0,1,0.54233265
1,1,0,0.44529787
1,1,1,0.7653197
1,0,0,0.2335384
1,0,1,0.59180105
1,0,0,0.083874226
1,1,1,0.51010543
1,0,0,0.28361773
1,1,1,0.6122212
1,0,1,0.6008693
1,0,0,0.36539572
1,0,1,0.73838234
1,0,0,0.13758296
1,0,0,0.18417172
1,0,0,0.4663142
1,1,0,0.26759622
1,0,0,0.117676005
1,0,0,0.30790514
1,0,0,0.49710238
1,1,1,0.7202234
1,1,1,0.8051805
1,0,0,0.37318206
1,0,0,0.27289006
1,1,1,0.5180515
1,0,0,0.24395546
1,0,0,0.3012135
1,1,1,0.8159171
1,1,1,0.6177271
1,1,1,0.8418824
1,0,1,0.55187666
1,1,1,0.5829152
1,1,0,0.4753515
1,1,1,0.5743135
1,1,1,0.50531197
1,0,0,0.3855295
1,0,1,0.50130194
1,0,1,0.5197322
1,0,1,0.52358717
1,1,1,0.52182543
1,0,1,0.55783445
1,0,0,0.22153723
1,1,1,0.6875311
1,1,1,0.72733086
1,0,1,0.57527655
1,1,0,0.4915294
1,0,1,0.6336447
1,0,1,0.5353804
1,1,0,0.27251425
1,0,1,0.5627128
1,0,1,0.6090471
1,0,1,0.61262256
1,1,0,0.32788596
1,0,0,0.4538757
1,1,1,0.83361405
1,1,1,0.7574997
1,1,1,0.7934014
1,0,1,0.7152067
1,0,1,0.7417427
1,1,1,0.56760687
1,0,1,0.6440567
1,0,1,0.7302807
1,1,1,0.733301
1,0,0,0.4739573
1,1,1,0.8556803
1,1,1,0.7951616
1,0,0,0.48663026
1,0,1,0.85998505
1,0,0,0.26739243
1,1,1,0.87791264
1,0,0,0.3785751
1,1,1,0.64738065
1,0,0,0.32580245
1,1,1,0.5895104
1,0,0,0.35730347
1,1,1,0.79801184
1,0,1,0.574051
1,1,1,0.56617534
1,1,1,0.6273844
1,0,1,0.7011332
1,1,1,0.739954
1,0,1,0.6623056
1,1,1,0.7374297
1,0,1,0.80839384
1,0,0,0.45836994
1,1,1,0.64674777
1,1,1,0.6252245
1,0,1,0.65926003
1,0,1,0.525419
1,0,0,0.2609995
1,1,0,0.4055654
1,0,1,0.69355756
1,1,1,0.7695449
1,1,1,0.76528585
1,1,1,0.60639817
1,0,0,0.4940683
1,0,0,0.22983815
1,0,1,0.52326506
1,1,1,0.6740845
1,1,1,0.77289516
1,1,0,0.4949454
1,0,0,0.4128158
1,0,1,0.59765404
1,1,1,0.80546427
1,1,1,0.6982829
1,0,1,0.61955094
1,0,1,0.63260347
1,1,1,0.58190155
1,0,1,0.6434112
1,0,1,0.52555424
1,0,1,0.82404596
1,1,1,0.5179371
1,1,0,0.42888576
1,1,0,0.27975026
1,0,0,0.4543611
1,0,1,0.54122174
1,0,0,0.25034195
1,0,0,0.49590546
1,1,0,0.47154438
1,0,0,0.42716578
1,1,0,0.36113378
1,1,1,0.7866205
1,0,0,0.39440632
1,0,0,0.414033
1,0,0,0.35785213
1,1,1,0.6606815
1,1,1,0.5539618
1,0,0,0.42429504
1,1,1,0.715228
1,0,0,0.12744541
1,0,1,0.6880296
1,0,1,0.5800662
1,0,1,0.50678736
1,1,1,0.69682014
1,0,0,0.38284147
1,0,1,0.5322186
1,1,1,0.6144431
1,1,1,0.75031066
1,0,1,0.6041376
1,0,0,0.39197305
1,1,1,0.6204209
1,1,1,0.7959227
1,1,1,0.76877975
1,0,1,0.57054836
1,0,1,0.69982374
1,1,1,0.69548106
1,0,0,0.3812672
1,0,0,0.30026647
1,1,0,0.24912849
1,0,0,0.46544728
1,1,1,0.74800396
1,0,0,0.4007912
1,1,1,0.7836558
1,1,1,0.5634408
1,0,0,0.14823784
1,0,0,0.35029665
1,0,0,0.3144406
1,0,0,0.42855015
1,1,1,0.7864679
1,1,1,0.5637471
1,0,0,0.37663084
1,0,0,0.4458834
1,0,1,0.59895355
1,1,1,0.70165426
1,1,1,0.6675061
1,1,1,0.76084536
1,0,0,0.1690158
1,0,0,0.39255342
1,0,1,0.66038716
1,1,1,0.6284227
1,0,0,0.40140715
1,0,0,0.34748352
1,0,1,0.57817084
1,1,1,0.60498273
1,1,1,0.8675929
1,1,1,0.5691992
1,1,1,0.5327185
1,0,1,0.5582738
1,0,1,0.6782898
1,0,1,0.5885014
1,1,0,0.46614325
1,1,0,0.16590756
1,0,0,0.48192602
1,0,0,0.48317546
1,1,1,0.6368304
1,1,1,0.8212528
1,0,1,0.52396065
1,1,1,0.6695854
1,1,1,0.64489156
1,1,1,0.8597465
1,0,0,0.3072595
1,0,1,0.767464
1,0,1,0.5588116
1,0,0,0.4501835
1,0,1,0.506574
1,1,1,0.75023973
1,1,1,0.6924949
1,0,1,0.5910964
1,1,1,0.5690776
1,1,1,0.5121583
1,1,1,0.7770839
1,0,1,0.5376413
1,1,1,0.6926834
1,0,0,0.43120316
1,0,0,0.31647852
1,0,0,0.2930466
1,0,0,0.49324524
1,1,1,0.5304065
1,1,1,0.6382026
1,0,0,0.1821806
1,1,1,0.6784734
1,1,1,0.8674265
1,1,1,0.66112465
1,1,1,0.50345683
1,0,1,0.5039446
1,0,1,0.6226315
1,0,0,0.43997923
1,0,0,0.4713411
1,1,0,0.24473567
1,1,1,0.6946353
1,0,1,0.5581539
1,1,0,0.45865345
1,0,1,0.5302626
1,0,1,0.54031247
1,0,0,0.097602494
1,1,1,0.74196
1,1,0,0.46765777
1,0,1,0.5797554
1,0,1,0.5644474
1,1,1,0.5237351
1,0,1,0.74498826
1,0,1,0.84368515
1,1,1,0.6959534
1,0,1,0.6053669
1,1,1,0.7487423
1,1,1,0.63437533
1,1,1,0.50905967
1,0,1,0.5322266
1,0,0,0.36351085
1,0,0,0.42603758
1,0,0,0.44038227
1,0,1,0.69953686
1,1,1,0.78728527
1,1,1,0.6740865
1,1,1,0.7806326
1,0,1,0.58819574
1,1,0,0.46832028
1,0,1,0.6523426
1,0,0,0.35641894
1,0,1,0.6161662
1,1,1,0.86401254
1,0,0,0.39373848
1,1,1,0.6690063
1,1,1,0.57043326
1,1,1,0.50759065
1,0,0,0.40653557
1,0,1,0.52785313
1,0,1,0.6794949
1,1,1,0.8236284
1,1,1,0.7614549
1,0,1,0.5450925
1,1,0,0.37597075
1,1,1,0.54126066
1,0,0,0.36916262
1,1,0,0.36324745
1,0,0,0.12536633
1,0,1,0.53177404
1,0,1,0.55482095
1,0,1,0.6157837
1,1,1,0.7007555
1,1,1,0.6170674
1,1,1,0.66693795
1,1,1,0.6113717
1,0,0,0.47233573
1,0,1,0.63246405
1,1,1,0.5911487
1,0,0,0.47321194
1,1,1,0.60430413
1,0,1,0.6748685
1,0,1,0.5689077
1,0,1,0.6395398
1,0,1,0.79210466
1,0,1,0.65647
1,0,1,0.58115727
1,1,1,0.64674026
1,1,1,0.72660583
1,0,0,0.38709787
1,1,1,0.5176804
1,1,1,0.6226436
1,1,1,0.7805763
1,0,1,0.6252305
1,0,1,0.62583816
1,0,1,0.64081603
1,1,1,0.85465324
1,1,1,0.71547896
1,0,1,0.8363762
1,1,0,0.49852076
1,0,1,0.789721
1,0,0,0.14200991
1,1,1,0.7997171
1,0,1,0.6437819
1,1,0,0.25119182
1,1,0,0.40446788
1,1,1,0.72809285
1,0,0,0.19328438
1,0,0,0.21859245
1,1,1,0.6599795
1,0,0,0.33757183
1,1,1,0.5413779
1,0,1,0.60521734
1,1,1,0.9154851
1,1,1,0.679159
1,0,0,0.49892074
1,1,1,0.7084504
1,1,1,0.7866097
1,0,0,0.25614056
1,1,1,0.6290749
1,0,0,0.42348635
1,0,0,0.17938693
1,1,1,0.7167775
1,1,1,0.66912633
1,1,1,0.58885056
1,0,1,0.6280145
1,0,1,0.7849446
1,0,0,0.48376513
1,0,0,0.4433259
1,0,1,0.5002489
1,0,0,0.41198757
1,0,0,0.14346436
1,0,1,0.67370456
1,1,1,0.80159557
1,1,1,0.6217035
1,1,1,0.57188845
1,0,1,0.6211016
1,1,0,0.46494222
1,0,0,0.24663074
1,1,0,0.27219772
1,1,0,0.32662967
1,1,1,0.72703576
1,1,1,0.72469085
1,1,0,0.44318196
1,0,1,0.5515167
1,0,1,0.6406447
1,1,1,0.5690076
1,0,0,0.3156464
1,0,0,0.23698026
1,0,1,0.5666038
1,0,0,0.43757004
1,1,1,0.5402907
1,1,1,0.9324486
1,1,1,0.7537796
1,1,1,0.7855851
1,0,1,0.68709344
1,1,1,0.6409678
1,0,1,0.77464706
1,0,1,0.7141377
1,0,1,0.5365532
1,1,1,0.61477864
1,1,1,0.76609033
1,0,1,0.61427796
1,0,1,0.6616571
1,1,1,0.7879973
1,0,1,0.8256757
1,1,1,0.54611164
1,1,1,0.6903524
1,1,1,0.64331454
1,0,0,0.4116123
1,1,1,0.6222721
1,1,1,0.68683606
1,0,1,0.7015935
1,1,0,0.4703746
1,1,1,0.9291625
1,1,0,0.3981309
1,0,1,0.67057014
1,1,0,0.45584542
1,1,1,0.64157975
1,0,1,0.74306786
1,0,0,0.32411566
1,0,1,0.79892814
1,1,1,0.6944014
1,0,1,0.7537796
1,0,0,0.4278306
1,1,1,0.6568205
1,1,1,0.65378374
1,1,1,0.6937287
1,1,1,0.69426465
1,0,1,0.5403384
1,1,0,0.42197928
1,1,1,0.6348405
1,1,1,0.872714
1,1,1,0.6818206
1,1,1,0.741689
1,0,0,0.38649896
1,0,1,0.79796684
1,1,1,0.71147954
1,0,0,0.4167634
1,1,1,0.74042976
1,0,1,0.7415423
1,0,1,0.57498366
1,0,0,0.2127104
1,0,0,0.4935233
1,1,1,0.9168454
1,1,1,0.63860214
1,0,0,0.45055336
1,0,1,0.8122416
1,0,1,0.63809997
1,1,1,0.71952266
1,0,1,0.71054345
1,1,1,0.89065886
1,0,1,0.62942374
1,1,1,0.7338182
1,0,1,0.5148181
1,1,1,0.91851455
1,1,1,0.68556386
1,0,1,0.6168618
1,1,1,0.85145456
1,1,1,0.6510569
1,0,0,0.29642275
1,0,1,0.7430314
1,1,1,0.8058478
1,0,0,0.40300074
1,0,1,0.6545272
1,0,0,0.45753697
1,1,1,0.73142385
1,0,1,0.69721997
1,1,1,0.7555527
1,0,1,0.6326119
1,0,1,0.69088215
1,1,1,0.8345661
1,0,0,0.48801535
1,1,1,0.5304953
1,0,1,0.6788303
1,0,1,0.59683716
1,0,1,0.53363353
1,0,0,0.47353873
1,0,1,0.55611384
1,1,1,0.6297479
1,1,1,0.7846595
1,1,1,0.67348695
1,1,1,0.7758595
1,0,0,0.432724
1,0,0,0.029014405
1,1,1,0.73851556
1,0,1,0.5706114
1,1,0,0.19804902
1,0,1,0.6754441
1,1,0,0.4625946
1,0,1,0.61762947
1,1,1,0.88712126
1,1,1,0.5947542
1,1,1,0.66345066
1,1,1,0.5874398
1,0,0,0.37676612
1,0,1,0.60244787
1,0,0,0.3396568
1,0,0,0.39341506
1,1,1,0.8084548
1,1,1,0.5548941
1,0,0,0.2842897
1,1,1,0.5424608
1,0,1,0.5771949
1,0,0,0.4697052
1,1,1,0.66686755
1,0,1,0.66238576
1,0,1,0.6470491
1,0,1,0.58476174
1,1,1,0.52989155
1,1,1,0.6139973
1,0,1,0.6484093
1,1,1,0.6521727
1,1,0,0.43932274
1,0,0,0.44123098
1,1,0,0.44209415
1,0,1,0.64186025
1,0,1,0.5742386
1,0,0,0.16960874
1,1,1,0.6404851
1,0,0,0.28068632
1,0,1,0.5753916
1,1,1,0.7336986
1,0,1,0.6315027
1,0,1,0.5678389
1,0,0,0.28351194
1,1,1,0.88646215
1,1,1,0.84056544
1,0,1,0.50672877
1,1,1,0.5283639
1,0,1,0.72125596
1,0,1,0.5225775
1,0,1,0.68684024
1,1,1,0.739323
1,0,1,0.78476846
1,0,1,0.69820994
1,1,0,0.4315599
1,0,1,0.5945639
1,0,0,0.11135388
1,1,1,0.6575866
1,1,1,0.64444095
1,0,0,0.2747506
1,0,1,0.57599205
1,0,0,0.37055612
1,1,1,0.6188095
1,1,0,0.4689728
1,0,0,0.37940434
1,1,1,0.50658727
1,0,0,0.43460464
1,0,1,0.6054864
1,1,1,0.8833978
1,1,1,0.808431
1,1,1,0.59058124
1,0,0,0.46154588
1,1,1,0.76416636
1,1,0,0.41011536
1,1,1,0.73806566
1,0,0,0.41720036
1,0,0,0.34480488
1,1,1,0.6989859
1,1,1,0.6289356
1,0,0,0.4327211
1,0,0,0.11877997
1,0,0,0.29513222
1,1,1,0.680043
1,1,0,0.4443903
1,0,0,0.29206285
1,1,1,0.77908486
1,0,0,0.34631726
1,1,0,0.36742118
1,0,0,0.34375477
1,0,1,0.5408248
1,0,1,0.602805
1,0,0,0.36815584
1,0,0,0.46321017
1,1,1,0.77454937
1,1,1,0.6898695
1,1,0,0.22251871
1,0,1,0.6238742
1,1,0,0.28829542
1,0,1,0.6576404
1,0,1,0.65013725
1,0,0,0.31477845
1,1,1,0.56675225
1,1,0,0.37659308
1,0,0,0.37958124
1,0,0,0.40574968
1,0,0,0.2543642
1,1,1,0.87121916
1,0,1,0.6463125
1,0,1,0.5697993
1,0,0,0.49933842
1,1,1,0.7937286
1,0,1,0.64077806
1,0,0,0.22707714
1,0,1,0.64916784
1,0,1,0.5837949
1,1,1,0.5140746
1,1,1,0.7171212
1,1,1,0.6318161
1,1,1,0.7079955
1,1,0,0.34024495
1,1,1,0.84831554
1,1,1,0.65030813
1,0,1,0.5942878
1,0,0,0.45923784
1,0,0,0.4050936
1,1,1,0.61426884
1,1,1,0.729547
1,0,1,0.6894909
1,0,1,0.5576609
1,1,1,0.8833639
1,1,1,0.80136555
1,0,0,0.35722086
1,0,1,0.5077345
1,0,1,0.5273145
1,1,1,0.6352642
1,0,1,0.754726
1,1,1,0.792925
1,0,0,0.3573077
1,1,1,0.75661564
1,1,1,0.8100917
1,1,1,0.7322681
1,0,0,0.16717061
1,0,1,0.598899
1,0,0,0.30781454
1,1,1,0.8547747
1,0,0,0.3388064
1,1,1,0.5909558
1,0,0,0.39006263
1,0,1,0.6170994
1,1,1,0.5790509
