fold,label,prediction,probability
1,0,0,0.41634676
1,0,1,0.64022684
1,1,1,0.7630272
1,1,1,0.78146
1,0,0,0.27781108
1,1,1,0.56845474
1,1,0,0.3413578
1,0,0,0.1585553
1,0,1,0.5899115
1,1,1,0.6000306
1,0,0,0.32618442
1,0,0,0.2743859
1,0,0,0.41076234
1,1,0,0.33475748
1,1,1,0.5834898
1,1,1,0.60938025
1,0,0,0.36756977
1,1,0,0.4561033
1,0,0,0.36267468
1,1,0,0.26515976
1,1,0,0.39774138
1,1,1,0.59289926
1,1,0,0.31305546
1,1,1,0.56088555
1,0,0,0.48139212
1,1,0,0.3759476
1,1,1,0.5329193
1,1,0,0.26433992
1,1,0,0.4063573
1,0,0,0.12702152
1,0,0,0.46247327
1,0,0,0.16401845
1,0,0,0.35384536
1,0,0,0.05366207
1,0,0,0.35402408
1,0,0,0.19098932
1,1,0,0.30586308
1,0,0,0.13088465
1,0,0,0.08057773
1,0,0,0.050762914
1,1,0,0.42221588
1,1,0,0.43483847
1,0,0,0.22122717
1,0,0,0.34930623
1,1,1,0.5052365
1,1,0,0.3263737
1,0,0,0.3995022
1,0,0,0.13621418
1,1,0,0.3784682
1,0,0,0.062254235
1,1,0,0.27114597
1,0,0,0.19808108
1,1,1,0.6050574
1,1,0,0.29414913
1,0,1,0.5212842
1,0,0,0.20915699
1,0,0,0.11550559
1,0,0,0.08478458
1,0,0,0.42879942
1,0,1,0.5390228
1,0,0,0.13631743
1,0,0,0.43492454
1,0,0,0.2572512
1,0,0,0.31331006
1,1,0,0.4527539
1,1,1,0.7560512
1,1,1,0.6627188
1,1,0,0.32969582
1,1,1,0.5232938
1,1,1,0.6361068
1,1,0,0.13588683
1,1,1,0.5171652
1,1,1,0.72087455
1,1,1,0.7731826
1,1,1,0.6638274
1,0,0,0.27839836
1,1,0,0.37128767
1,0,1,0.6183944
1,1,1,0.7611925
1,1,1,0.6723756
1,1,1,0.55965096
1,1,1,0.6461019
1,0,0,0.36315995
1,1,1,0.7333352
1,0,0,0.4845826
1,0,1,0.69875014
1,0,1,0.68375784
1,1,0,0.37584952
1,1,1,0.65682685
1,0,0,0.26947522
1,0,0,0.32760593
1,0,0,0.2671729
1,0,0,0.21524361
1,0,0,0.39370912
1,0,0,0.4686679
1,1,1,0.83663684
1,1,1,0.7284044
1,0,1,0.539026
1,0,1,0.659831
1,0,1,0.6060841
1,0,0,0.1662208
1,1,1,0.7586368
1,1,1,0.70869136
1,1,0,0.30593055
1,0,1,0.5435728
1,0,1,0.6002701
1,1,1,0.59957856
1,0,0,0.48850533
1,1,0,0.45138732
1,0,1,0.61213654
1,1,1,0.66336274
1,0,1,0.66944104
1,1,1,0.5235605
1,1,1,0.6250729
1,0,1,0.7692592
1,1,0,0.39875543
1,0,1,0.6870844
1,1,1,0.71053386
1,0,1,0.62881535
1,0,0,0.4752369
1,0,0,0.29686528
1,1,1,0.7101449
1,1,1,0.5811024
1,0,1,0.5051346
1,0,0,0.31565472
1,1,1,0.6187089
1,1,0,0.36256444
1,0,0,0.41214666
1,0,0,0.42527682
1,1,1,0.59647715
1,1,0,0.4120912
1,0,1,0.54823416
1,0,0,0.20705979
1,1,1,0.5403558
1,0,0,0.11083779
1,1,1,0.7478151
1,0,1,0.7126224
1,0,1,0.5815192
1,0,0,0.43212366
1,0,1,0.5592735
1,1,1,0.5913551
1,1,1,0.6576192
1,0,1,0.56449586
1,1,1,0.67376935
1,1,1,0.81807196
1,1,1,0.51042694
1,1,0,0.4829507
1,0,0,0.48566407
1,0,1,0.610764
1,0,1,0.5165264
1,1,0,0.44507638
1,1,0,0.106205106
1,0,0,0.4897747
1,0,0,0.44808358
1,1,1,0.5502371
1,1,1,0.7945947
1,1,0,0.42764208
1,0,0,0.21062578
1,0,0,0.18241543
1,1,0,0.43195415
1,1,1,0.6553207
1,0,1,0.5504635
1,0,0,0.39283928
1,1,1,0.57851166
1,1,0,0.23212926
1,1,0,0.42221373
1,0,1,0.6090305
1,0,0,0.16902134
1,0,0,0.4993295
1,0,0,0.31256816
1,0,1,0.6003862
1,0,0,0.21187572
1,1,1,0.68519616
1,0,0,0.124284275
1,0,0,0.19005163
1,1,1,0.7358867
1,0,0,0.06751608
1,0,1,0.61296856
1,1,0,0.28023085
1,1,1,0.62893444
1,1,0,0.10792298
1,1,1,0.6545513
1,0,0,0.3512279
1,1,0,0.24668981
1,1,0,0.4583027
1,0,1,0.5137189
1,0,0,0.42956784
1,1,0,0.32465342
1,1,0,0.340364
1,0,1,0.58226115
1,0,0,0.25518402
1,0,1,0.68770367
1,0,0,0.117861666
1,1,0,0.4216666
1,0,1,0.5935576
1,0,0,0.3556288
1,0,0,0.438785
1,0,0,0.3989471
1,1,1,0.59539944
1,0,0,0.36481106
1,1,0,0.32058948
1,0,0,0.25843486
1,0,0,0.059506085
1,1,0,0.3670719
1,0,0,0.38515073
1,1,1,0.55557394
1,1,0,0.47954538
1,0,0,0.31808165
1,0,0,0.09203019
1,0,0,0.07217328
1,1,1,0.722119
1,1,1,0.6688512
1,0,1,0.5176104
1,0,1,0.5255495
1,0,0,0.40162674
1,1,1,0.6433293
1,0,0,0.12705572
1,1,0,0.49435398
1,1,1,0.5232943
1,1,1,0.6240813
1,0,1,0.7436709
1,0,0,0.31684124
1,1,1,0.5097873
1,0,0,0.24395064
1,1,1,0.5190799
1,0,1,0.6388927
1,1,1,0.6458578
1,1,1,0.61158586
1,1,1,0.7052639
1,0,1,0.6740952
1,0,1,0.528911
1,0,1,0.5542523
1,1,1,0.50887
1,1,0,0.21180718
1,1,0,0.3851857
1,0,1,0.5487443
1,0,1,0.63202035
1,1,0,0.30907667
1,0,0,0.47467566
1,0,0,0.33180314
1,1,0,0.30136195
1,1,1,0.52377427
1,0,0,0.12818474
1,1,0,0.4315739
1,0,1,0.82955253
1,0,0,0.17543522
1,1,0,0.25331196
1,1,1,0.7751878
1,0,0,0.38348028
1,1,1,0.6002332
1,1,0,0.36726338
1,1,1,0.6846106
1,0,1,0.7638061
1,0,0,0.37818813
1,0,1,0.7018011
1,0,0,0.43934014
1,1,1,0.8551591
1,0,1,0.507365
1,0,1,0.6006672
1,0,1,0.52046216
1,0,0,0.31076717
1,0,1,0.61928695
1,1,1,0.5187158
1,1,1,0.6113108
1,1,1,0.6247866
1,1,1,0.54679704
1,1,1,0.72763145
1,1,1,0.6501858
1,0,1,0.5802302
1,1,0,0.27901095
1,1,1,0.56681126
1,0,0,0.34354156
1,0,0,0.48277175
1,0,1,0.5240563
1,1,1,0.7488907
1,0,0,0.31253543
1,0,1,0.53231084
1,1,0,0.20956291
1,1,0,0.49038786
1,0,0,0.46379524
1,1,1,0.5372101
1,0,0,0.22674915
1,1,0,0.48338163
1,1,0,0.49383205
1,0,0,0.43191323
1,1,0,0.4511547
1,0,0,0.39235505
1,0,0,0.28789705
1,0,1,0.54477054
1,1,0,0.13864857
1,0,1,0.5111496
1,0,0,0.14986984
1,0,0,0.19403209
1,0,1,0.5973732
1,1,1,0.5898802
1,1,0,0.45454156
1,1,0,0.30913067
1,1,1,0.502238
1,1,0,0.3740892
1,0,0,0.4802498
1,0,1,0.5537295
1,0,0,0.3844321
1,0,0,0.07323182
1,0,0,0.2950878
1,1,1,0.5594889
1,1,1,0.60076994
1,1,0,0.4077806
1,0,0,0.48476282
1,0,1,0.64745194
1,0,0,0.33484384
1,0,0,0.48854092
1,1,1,0.6882661
1,1,0,0.18194659
1,1,1,0.7129446
1,1,0,0.14298625
1,1,0,0.110923484
1,0,0,0.2097277
1,0,0,0.12345775
1,0,0,0.24102712
1,0,1,0.5656922
1,1,0,0.28685537
1,1,1,0.5779223
1,1,0,0.31679466
1,0,1,0.5590978
1,0,0,0.28426358
1,0,1,0.5433087
1,0,0,0.45848578
1,1,0,0.49375755
1,0,1,0.69267064
1,0,0,0.38428375
1,0,0,0.25042757
1,1,1,0.7793892
1,1,0,0.49451324
1,0,0,0.308677
1,1,1,0.5460215
1,0,0,0.1640194
1,0,0,0.2750946
1,0,0,0.25047997
1,0,1,0.7538164
1,1,0,0.4388169
1,0,1,0.50190467
1,1,1,0.5028356
1,1,0,0.33443585
1,0,1,0.62631583
1,0,0,0.20271815
1,1,1,0.5775667
1,1,1,0.5867107
1,1,1,0.6204127
1,0,0,0.3527446
1,0,1,0.518814
1,1,1,0.6625197
1,0,0,0.48680004
1,1,1,0.69402945
1,0,1,0.67385584
1,0,1,0.556728
1,1,0,0.32816824
1,0,0,0.32420388
1,0,1,0.64263546
1,0,1,0.5803389
1,0,1,0.56531036
1,1,0,0.44035068
1,0,1,0.65205586
1,1,0,0.38246503
1,0,1,0.5590062
1,1,1,0.60530066
1,1,0,0.3283869
1,0,0,0.35118988
1,0,0,0.16144605
1,1,0,0.3512336
1,1,1,0.52021265
1,1,1,0.528204
1,0,0,0.28700447
1,0,1,0.5639083
1,1,1,0.5872665
1,0,0,0.2737989
1,1,1,0.7221368
1,1,1,0.5880117
1,1,1,0.64210784
1,0,0,0.37069356
1,0,1,0.548296
1,1,1,0.6228373
1,0,0,0.32388288
1,1,0,0.41880384
1,0,0,0.2645183
1,0,1,0.65204316
1,1,0,0.41753486
1,1,0,0.46682402
1,1,0,0.48186255
1,1,0,0.49657634
1,1,1,0.6407139
1,0,0,0.13729738
1,0,0,0.14688796
1,1,1,0.5134632
1,0,0,0.42004076
1,1,1,0.68966794
1,0,1,0.5808521
1,1,1,0.8111441
1,0,0,0.47966844
1,0,1,0.540166
1,1,1,0.77942085
1,1,0,0.45580214
1,1,0,0.41177303
1,0,0,0.34429342
1,0,0,0.23658898
1,1,1,0.75187045
1,1,0,0.32059833
1,0,1,0.5835176
1,0,0,0.3590851
1,1,1,0.8403934
1,1,1,0.8515304
1,1,1,0.74981785
1,1,0,0.4020504
1,0,1,0.50726455
1,0,1,0.6553684
1,0,0,0.052653193
1,1,1,0.7215716
1,0,0,0.15371779
1,1,0,0.36610183
1,0,1,0.86888856
1,0,0,0.39924634
1,0,0,0.4714416
1,0,1,0.6229957
1,0,1,0.5263805
1,1,1,0.58072174
1,1,1,0.52183795
1,0,0,0.26126933
1,0,1,0.5776645
1,1,0,0.4229458
1,0,1,0.5150929
1,0,0,0.21848598
1,1,0,0.39424488
1,0,1,0.5393088
1,1,1,0.791495
1,0,0,0.35278836
1,1,1,0.5642771
1,1,1,0.58521724
1,1,1,0.68899065
1,0,1,0.7158024
1,1,1,0.7547974
1,1,1,0.61734307
1,0,0,0.43081424
1,0,1,0.73201656
1,0,0,0.20547095
1,0,1,0.57204294
1,0,0,0.24012795
1,0,0,0.24803062
1,1,0,0.34507465
1,1,0,0.3719
1,1,1,0.9368434
1,1,1,0.7748941
1,0,0,0.45554364
1,0,1,0.7111539
1,0,1,0.53931993
1,1,1,0.67466116
1,1,0,0.42951468
1,1,1,0.75699615
1,0,1,0.5875733
1,0,0,0.47581974
1,1,1,0.6549441
1,1,1,0.79072213
1,0,0,0.45349374
1,0,1,0.533051
1,1,1,0.81417215
1,0,1,0.7697169
1,1,1,0.7664644
1,1,1,0.6498493
1,1,0,0.4835722
1,0,0,0.4920255
1,1,1,0.5989485
1,1,1,0.67128885
1,0,0,0.3035682
1,1,1,0.6194947
1,0,0,0.429425
1,1,0,0.49710068
1,1,1,0.61392117
1,0,1,0.6072063
1,0,1,0.68396103
1,0,0,0.11249917
1,1,0,0.3897588
1,0,1,0.5483991
1,0,0,0.40957463
1,0,0,0.14352606
1,1,1,0.64251924
1,0,0,0.3847855
1,0,0,0.40324557
1,0,0,0.054150317
1,0,0,0.3915984
1,0,0,0.457131
1,0,1,0.6103805
1,0,0,0.49971598
1,1,1,0.52244216
1,1,0,0.40922314
1,0,1,0.6014594
1,0,0,0.41252065
1,1,1,0.65581274
1,1,1,0.560576
1,1,0,0.49899364
1,1,1,0.5873771
1,1,1,0.71102005
1,0,0,0.2664456
1,1,1,0.5477189
1,0,0,0.14964737
1,0,0,0.25461528
1,1,0,0.45267883
1,1,0,0.34647706
1,1,0,0.3524912
1,0,0,0.33281156
1,1,1,0.62966985
1,1,0,0.44528177
1,0,0,0.42281857
1,0,0,0.18730555
1,1,1,0.7885221
1,1,1,0.5455279
1,1,0,0.23369262
1,0,0,0.4466185
1,1,1,0.7416984
1,1,1,0.57952917
1,0,1,0.66930217
1,1,1,0.5434325
1,0,0,0.18425307
1,0,1,0.5719554
1,1,0,0.313252
1,0,1,0.54099554
1,1,1,0.77193385
1,1,1,0.67369455
1,1,1,0.63074595
1,0,0,0.24193396
1,1,1,0.57502395
1,1,1,0.5464849
1,1,1,0.5178329
1,1,1,0.61500305
1,0,0,0.41505948
1,0,1,0.5872692
1,0,0,0.22562814
1,0,0,0.34582534
1,0,1,0.74464834
1,0,1,0.59126943
1,1,0,0.49578655
1,0,0,0.20534757
1,1,1,0.73003507
1,1,0,0.48618394
1,1,1,0.7668835
1,0,0,0.2671584
1,0,1,0.588482
1,1,1,0.58099437
1,0,0,0.18556333
1,1,1,0.58606684
1,0,0,0.49388248
1,1,1,0.7289725
1,1,1,0.6093186
1,0,0,0.09561248
1,1,1,0.6666659
1,1,1,0.54350483
1,0,0,0.31552753
1,0,0,0.44895396
1,1,1,0.6428969
1,0,0,0.49677253
1,0,0,0.45667934
1,0,1,0.7291974
1,1,1,0.8002134
1,1,0,0.41674137
1,1,0,0.4110795
1,0,0,0.25797892
1,0,1,0.53636533
1,0,0,0.29207554
1,1,1,0.6202408
1,0,0,0.46879205
1,0,0,0.36103705
1,0,0,0.071240336
1,0,0,0.24608108
1,1,1,0.58582866
1,1,1,0.6328964
1,1,0,0.18817827
1,0,0,0.30764538
1,0,0,0.29172644
1,0,0,0.3090571
1,1,0,0.35333776
1,1,0,0.37051502
1,0,0,0.23087767
1,0,0,0.24837127
1,1,0,0.46255088
1,0,0,0.11346404
1,0,0,0.48284212
1,1,0,0.44503912
1,1,1,0.7548333
1,0,0,0.18413565
1,0,1,0.5561801
1,0,0,0.059262693
1,1,0,0.47515622
1,0,0,0.20399074
1,1,1,0.5698552
1,0,1,0.5754404
1,0,0,0.34094036
1,0,1,0.6949135
1,0,0,0.09811645
1,0,0,0.20896137
1,0,0,0.44552284
1,1,0,0.25165936
1,0,0,0.068779245
1,0,0,0.29126623
1,0,0,0.39142895
1,1,1,0.69025135
1,1,1,0.7800042
1,0,0,0.27895644
1,0,0,0.20629326
1,1,0,0.45261672
1,0,0,0.261611
1,0,0,0.28917
1,1,1,0.82160574
1,1,1,0.54981124
1,1,1,0.8316774
1,0,1,0.5106216
1,1,1,0.56353813
1,1,0,0.44388086
1,1,1,0.5026567
1,1,0,0.4554085
1,0,0,0.33462965
1,0,0,0.43899244
1,0,1,0.5285065
1,0,1,0.54890287
1,1,0,0.47471464
1,0,1,0.5386131
1,0,0,0.13894065
1,1,1,0.6677581
1,1,1,0.6760583
1,0,1,0.52559716
1,1,0,0.47560766
1,0,1,0.55611455
1,0,0,0.49431506
1,1,0,0.21371175
1,0,1,0.5258099
1,0,1,0.583824
1,0,1,0.53866225
1,1,0,0.29166326
1,0,0,0.48175028
1,1,1,0.78893
1,1,1,0.6944077
1,1,1,0.7320421
1,0,1,0.6449735
1,0,1,0.7084666
1,1,1,0.50164145
1,0,1,0.5600824
1,0,1,0.6640386
1,1,1,0.6624498
1,0,0,0.47122365
1,1,1,0.8534167
1,1,1,0.7726855
1,0,0,0.35429755
1,0,1,0.84813035
1,0,0,0.20577806
1,1,1,0.8480099
1,0,0,0.31981668
1,1,1,0.5753741
1,0,0,0.221216
1,1,1,0.5548637
1,0,0,0.2551156
1,1,1,0.75639987
1,0,1,0.54367584
1,1,1,0.5141384
1,1,1,0.58018833
1,0,1,0.66865814
1,1,1,0.66574365
1,0,1,0.65316457
1,1,1,0.679386
1,0,1,0.7537283
1,0,0,0.37060648
1,1,1,0.6000493
1,1,1,0.58389837
1,0,1,0.6358907
1,0,0,0.45246455
1,0,0,0.20427024
1,1,0,0.3667381
1,0,1,0.68125904
1,1,1,0.71846086
1,1,1,0.72436655
1,1,0,0.48441872
1,0,0,0.40601462
1,0,0,0.15853135
1,0,0,0.49865684
1,1,1,0.65345436
1,1,1,0.71792626
1,1,0,0.44208065
1,0,0,0.34266022
1,0,1,0.5094684
1,1,1,0.7745341
1,1,1,0.66455895
1,0,1,0.61766964
1,0,1,0.5728702
1,1,0,0.49792865
1,0,1,0.64717764
1,0,0,0.4663552
1,0,1,0.734534
1,1,0,0.4394275
1,1,0,0.41035634
1,1,0,0.24152695
1,0,0,0.439709
1,0,0,0.45117036
1,0,0,0.15480214
1,0,0,0.42113906
1,1,0,0.42379028
1,0,0,0.36391318
1,1,0,0.27777117
1,1,1,0.7532683
1,0,0,0.3720299
1,0,0,0.35944965
1,0,0,0.34505698
1,1,1,0.5955294
1,1,0,0.4821311
1,0,0,0.36844918
1,1,1,0.6437493
1,0,0,0.07612104
1,0,1,0.63273257
1,0,1,0.53286135
1,0,0,0.46435764
1,1,1,0.6140682
1,0,0,0.37897012
1,0,0,0.45937312
1,1,1,0.5391929
1,1,1,0.70386404
1,0,1,0.5249327
1,0,0,0.37547964
1,1,1,0.54071736
1,1,1,0.7543962
1,1,1,0.73239654
1,0,1,0.5861657
1,0,1,0.64208263
1,1,1,0.6356692
1,0,0,0.3989106
1,0,0,0.32027957
1,1,0,0.18980761
1,0,0,0.42063075
1,1,1,0.6844249
1,0,0,0.33767518
1,1,1,0.74659866
1,1,1,0.5503048
1,0,0,0.09028585
1,0,0,0.31377053
1,0,0,0.19483536
1,0,0,0.35934287
1,1,1,0.7720076
1,1,0,0.4926808
1,0,0,0.34610257
1,0,0,0.4556353
1,0,1,0.5452413
1,1,1,0.6783179
1,1,1,0.63246566
1,1,1,0.72521585
1,0,0,0.14968246
1,0,0,0.39278498
1,0,1,0.5901306
1,1,1,0.6079942
1,0,0,0.35812092
1,0,0,0.31857246
1,0,1,0.51123816
1,1,1,0.53626066
1,1,1,0.81807196
1,1,1,0.51042694
1,1,0,0.4829507
1,0,0,0.48566407
1,0,1,0.610764
1,0,1,0.5165264
1,1,0,0.44507638
1,1,0,0.106205106
1,0,0,0.4897747
1,0,0,0.44808358
1,1,1,0.5502371
1,1,1,0.78647554
1,0,0,0.4328661
1,1,1,0.57619655
1,1,1,0.6227511
1,1,1,0.8097825
1,0,0,0.2655194
1,0,1,0.6847988
1,0,0,0.48674408
1,0,0,0.32484567
1,0,0,0.40952492
1,1,1,0.7049362
1,1,1,0.6427103
1,0,1,0.53760135
1,1,1,0.5252486
1,1,0,0.45426366
1,1,1,0.7157236
1,0,0,0.4783441
1,1,1,0.6371642
1,0,0,0.36804006
1,0,0,0.28094253
1,0,0,0.22164834
1,0,0,0.44783172
1,1,1,0.5158095
1,1,1,0.6235314
1,0,0,0.14566536
1,1,1,0.59629923
1,1,1,0.8221219
1,1,1,0.59295905
1,1,0,0.47164747
1,0,0,0.4951587
1,0,1,0.5723724
1,0,0,0.43024242
1,0,0,0.4448147
1,1,0,0.20294097
1,1,1,0.61855704
1,0,1,0.52951473
1,1,0,0.41993693
1,0,0,0.47649342
1,0,1,0.56772965
1,0,0,0.05769996
1,1,1,0.7122916
1,1,0,0.41336647
1,0,1,0.53999543
1,0,0,0.47838336
1,1,1,0.5460642
1,0,1,0.7165783
1,0,1,0.835257
1,1,1,0.66347945
1,0,1,0.5556152
1,1,1,0.6864447
1,1,1,0.614798
1,1,0,0.46254453
1,0,1,0.5585752
1,0,0,0.2820492
1,0,0,0.35439992
1,0,0,0.45969996
1,0,1,0.684644
1,1,1,0.7645481
1,1,1,0.6644565
1,1,1,0.73850244
1,0,1,0.5355944
1,1,0,0.47178602
1,0,1,0.61546654
1,0,0,0.3558876
1,0,1,0.6126224
1,1,1,0.8548181
1,0,0,0.32621333
1,1,1,0.5688728
1,1,0,0.4670423
1,1,0,0.4448581
1,0,0,0.31772086
1,0,0,0.4423862
1,0,1,0.67286384
1,1,1,0.7743606
1,1,1,0.73101526
1,0,1,0.54230523
1,1,0,0.34895268
1,1,0,0.48993218
1,0,0,0.2408079
1,1,0,0.3414747
1,0,0,0.08214141
1,0,1,0.5308273
1,0,1,0.53781873
1,0,1,0.62636715
1,1,1,0.71559864
1,1,1,0.59634304
1,1,1,0.6427379
1,1,1,0.5898899
1,0,1,0.5433248
1,0,1,0.64127576
1,1,1,0.57191926
1,0,0,0.42816967
1,1,1,0.5545237
1,0,1,0.6550976
1,0,1,0.5180618
1,0,1,0.6120661
1,0,1,0.7688676
1,0,1,0.6391269
1,0,1,0.54570454
1,1,1,0.59640807
1,1,1,0.6780457
1,0,0,0.316706
1,1,1,0.53751487
1,1,1,0.5825829
1,1,1,0.7496814
1,0,1,0.55514336
1,0,1,0.58771414
1,0,1,0.5931434
1,1,1,0.81371725
1,1,1,0.6350977
1,0,1,0.7899701
1,1,0,0.42039415
1,0,1,0.7738839
1,0,0,0.080886126
1,1,1,0.7394429
1,0,1,0.56784904
1,1,0,0.13462964
1,1,0,0.3877391
1,1,1,0.69072765
1,0,0,0.1550255
1,0,0,0.12097886
1,1,1,0.6014162
1,0,0,0.25808218
1,1,0,0.49896362
1,0,1,0.51757634
1,1,1,0.9039056
1,1,1,0.60383755
1,0,1,0.52037615
1,1,1,0.67105365
1,1,1,0.7419718
1,0,0,0.19177343
1,1,1,0.62090206
1,0,0,0.4360493
1,0,0,0.12102973
1,1,1,0.648063
1,1,1,0.6550154
1,1,1,0.5084029
1,0,1,0.58463657
1,0,1,0.7168411
1,0,0,0.40079743
1,0,0,0.40610197
1,0,0,0.45555446
1,0,0,0.4191399
1,0,0,0.08188839
1,0,1,0.6658752
1,1,1,0.72353697
1,1,1,0.53519124
1,1,0,0.4860633
1,0,1,0.56517655
1,1,0,0.46689215
1,0,0,0.17028564
1,1,0,0.2515588
1,1,0,0.27869213
1,1,1,0.6805712
1,1,1,0.6570929
1,1,0,0.45238543
1,0,0,0.47779682
1,0,1,0.60491306
1,1,1,0.5693941
1,0,0,0.31833845
1,0,0,0.20976062
1,0,1,0.51573247
1,0,0,0.32614136
1,1,0,0.4296601
1,1,1,0.9078767
1,1,1,0.689681
1,1,1,0.76667935
1,0,1,0.6109086
1,1,1,0.5709277
1,0,1,0.72821265
1,0,1,0.64823985
1,0,0,0.46535107
1,1,1,0.52742666
1,1,1,0.72236353
1,0,1,0.57105094
1,0,1,0.5533939
1,1,1,0.73986983
1,0,1,0.8009545
1,1,1,0.50972396
1,1,1,0.6525341
1,1,1,0.55504197
1,0,0,0.34824792
1,1,1,0.54502946
1,1,1,0.60865927
1,0,1,0.66310495
1,1,0,0.4012951
1,1,1,0.89781773
1,1,0,0.33730766
1,0,1,0.5875511
1,1,0,0.39299083
1,1,1,0.5433209
1,0,1,0.7018397
1,0,0,0.21810277
1,0,1,0.7517326
1,1,1,0.63177454
1,0,1,0.689681
1,0,0,0.37387696
1,1,1,0.5770069
1,1,1,0.5821313
1,1,1,0.637951
1,1,1,0.6251737
1,0,0,0.4599844
1,1,0,0.35479873
1,1,1,0.556351
1,1,1,0.8401031
1,1,1,0.65161836
1,1,1,0.6914817
1,0,0,0.27467665
1,0,1,0.7486238
1,1,1,0.65213466
1,0,0,0.39936364
1,1,1,0.68648267
1,0,1,0.7073253
1,0,1,0.5432228
1,0,0,0.17297275
1,0,0,0.48619518
1,1,1,0.89927083
1,1,1,0.5450297
1,0,0,0.41320702
1,0,1,0.77636784
1,0,1,0.5728285
1,1,1,0.6633974
1,0,1,0.6229205
1,1,1,0.83288336
1,0,1,0.56173706
1,1,1,0.66926986
1,0,0,0.45851502
1,1,1,0.885205
1,1,1,0.6576158
1,0,1,0.59920925
1,1,1,0.8309335
1,1,1,0.61656064
1,0,0,0.20694707
1,0,1,0.6816297
1,1,1,0.7718563
1,0,0,0.3388838
1,0,1,0.6935655
1,0,0,0.36334267
1,1,1,0.6492327
1,0,1,0.59776765
1,1,1,0.67527944
1,0,1,0.5266096
1,0,1,0.63650423
1,1,1,0.78708494
1,0,0,0.43853578
1,1,1,0.50289035
1,0,1,0.6121367
1,0,1,0.5456222
1,0,0,0.49554485
1,0,0,0.44657928
1,0,1,0.52361035
1,1,1,0.58511746
1,1,1,0.7674405
1,1,1,0.6456088
1,1,1,0.7694138
1,0,0,0.44661617
1,0,0,0.018052988
1,1,1,0.7234797
1,0,1,0.5695622
1,1,0,0.122749485
1,0,1,0.62906194
1,1,0,0.42517802
1,0,1,0.649506
1,1,1,0.88090825
1,1,1,0.55582225
1,1,1,0.63852787
1,1,1,0.5422213
1,0,0,0.30154002
1,0,1,0.52541053
1,0,0,0.29513636
1,0,0,0.34234047
1,1,1,0.7666852
1,1,0,0.44957253
1,0,0,0.22225563
1,1,1,0.564115
1,0,1,0.5025321
1,0,0,0.44209722
1,1,1,0.59262556
1,0,1,0.5668399
1,0,1,0.6286283
1,0,1,0.554507
1,1,0,0.47911388
1,1,1,0.53048056
1,0,1,0.5858939
1,1,1,0.58031136
1,1,0,0.3816221
1,0,0,0.39334023
1,1,0,0.42482358
1,0,1,0.552139
1,0,0,0.49759007
1,0,0,0.13638951
1,1,1,0.5857057
1,0,0,0.27882022
1,0,1,0.544767
1,1,1,0.695586
1,0,1,0.5768689
1,0,1,0.55080444
1,0,0,0.23677412
1,1,1,0.88099957
1,1,1,0.8309518
1,0,0,0.4244858
1,1,1,0.52018976
1,0,1,0.65382534
1,0,0,0.46557793
1,0,1,0.6407372
1,1,1,0.71778756
1,0,1,0.74088997
1,0,1,0.6246167
1,1,0,0.41582775
1,0,0,0.4947358
1,0,0,0.07577717
1,1,1,0.66156256
1,1,1,0.57324266
1,0,0,0.17923923
1,0,1,0.5348458
1,0,0,0.29048198
1,1,1,0.5455935
1,1,0,0.4118225
1,0,0,0.3302138
1,1,0,0.48366627
1,0,0,0.4079213
1,0,1,0.60688007
1,1,1,0.87166494
1,1,1,0.7715205
1,1,1,0.59521073
1,0,0,0.39072537
1,1,1,0.7438091
1,1,0,0.44620663
1,1,1,0.70998985
1,0,0,0.41127458
1,0,0,0.32987568
1,1,1,0.6426552
1,1,1,0.59814775
1,0,0,0.3805066
1,0,0,0.1023638
1,0,0,0.22857353
1,1,1,0.6255326
1,1,0,0.47397575
1,0,0,0.22255851
1,1,1,0.72228
1,0,0,0.23704104
1,1,0,0.3113798
1,0,0,0.29443234
1,0,0,0.49664086
1,0,1,0.57439536
1,0,0,0.2587179
1,0,0,0.41506493
1,1,1,0.70426613
1,1,1,0.626108
1,1,0,0.15113112
1,0,1,0.55307144
1,1,0,0.26622465
1,0,1,0.6264909
1,0,1,0.60516673
1,0,0,0.2934486
1,1,1,0.56563395
1,1,0,0.30734694
1,0,0,0.3595028
1,0,0,0.3845784
1,0,0,0.19605246
1,1,1,0.8085569
1,0,1,0.5712275
1,0,1,0.50888634
1,0,0,0.44471544
1,1,1,0.7874421
1,0,1,0.57174
1,0,0,0.16873924
1,0,1,0.6465581
1,0,1,0.61576533
1,1,0,0.44111183
1,1,1,0.6544577
1,1,1,0.5447535
1,1,1,0.6064018
1,1,0,0.3077636
1,1,1,0.832246
1,1,1,0.57351303
1,0,1,0.5623624
1,0,0,0.400599
1,0,0,0.36297145
1,1,1,0.58385575
1,1,1,0.70392966
1,0,1,0.63419
1,0,1,0.55377245
1,1,1,0.84745526
1,1,1,0.7384298
1,0,0,0.32436535
1,0,0,0.4518755
1,0,0,0.41129315
1,1,1,0.56974953
1,0,1,0.7022136
1,1,1,0.72437626
1,0,0,0.32890406
1,1,1,0.71071076
1,1,1,0.7700147
1,1,1,0.64936453
1,0,0,0.10544105
1,0,1,0.5722836
1,0,0,0.24170682
1,1,1,0.8373986
1,0,0,0.25898144
1,1,1,0.5228216
1,0,0,0.32907364
1,0,1,0.58607495
1,1,1,0.5064038
