fold,label,prediction,probability
1,1,1,0.7831865
1,0,1,0.557933
1,0,1,0.6143786
1,1,1,0.7776723
1,1,1,0.85761493
1,0,0,0.22704752
1,1,1,0.6356922
1,1,0,0.26197472
1,0,0,0.1335244
1,0,1,0.6127661
1,1,1,0.7484115
1,0,0,0.26703385
1,0,0,0.31685194
1,0,0,0.4576525
1,1,0,0.34095982
1,1,1,0.6302802
1,1,1,0.72866315
1,0,0,0.38946193
1,1,1,0.51888144
1,0,0,0.21636665
1,1,0,0.33636278
1,1,0,0.42808378
1,1,1,0.58595777
1,1,0,0.36021337
1,1,1,0.61528313
1,0,1,0.574923
1,1,0,0.3301188
1,1,0,0.46941948
1,1,0,0.35103106
1,1,0,0.457602
1,0,0,0.16957578
1,0,0,0.39577687
1,0,0,0.2151782
1,0,0,0.25307077
1,0,0,0.06322178
1,0,0,0.26307994
1,0,0,0.1970243
1,1,0,0.39777398
1,0,0,0.16076656
1,0,0,0.08844918
1,0,0,0.049385943
1,1,0,0.40912452
1,1,0,0.43080604
1,0,0,0.33829364
1,0,0,0.37933123
1,1,0,0.49926034
1,1,0,0.38768253
1,0,0,0.39439583
1,0,0,0.1766826
1,1,0,0.3412581
1,0,0,0.081220105
1,1,0,0.31267962
1,0,0,0.19558041
1,1,1,0.6588709
1,1,0,0.26915815
1,0,1,0.6071943
1,0,0,0.1467372
1,0,0,0.16432317
1,0,0,0.09764436
1,0,0,0.4174474
1,0,1,0.5858658
1,0,0,0.19257244
1,0,0,0.47464412
1,0,0,0.3231999
1,0,0,0.43419266
1,1,0,0.46524796
1,1,1,0.7649203
1,1,1,0.69557613
1,1,0,0.3297675
1,1,1,0.5189344
1,1,1,0.66501105
1,1,0,0.06951888
1,1,1,0.58387816
1,1,1,0.7882513
1,1,1,0.8118523
1,1,1,0.687814
1,0,0,0.2696443
1,1,0,0.386209
1,0,1,0.68040746
1,1,1,0.81532896
1,1,1,0.62433594
1,1,1,0.60058445
1,1,1,0.6706516
1,0,0,0.40664896
1,1,1,0.7396234
1,0,0,0.49694598
1,0,1,0.7656173
1,0,1,0.65810966
1,1,0,0.34570563
1,1,1,0.65051544
1,0,0,0.34623605
1,0,0,0.41011864
1,0,0,0.2300101
1,0,0,0.26831555
1,0,0,0.4278292
1,0,0,0.4666192
1,1,1,0.8809547
1,1,1,0.74560565
1,0,1,0.5275283
1,0,1,0.71123505
1,0,1,0.6732147
1,0,0,0.3069629
1,1,1,0.81873673
1,1,1,0.6753312
1,1,0,0.2796134
1,0,1,0.5166496
1,0,1,0.70015013
1,1,1,0.6462932
1,0,0,0.4102583
1,1,0,0.36893964
1,0,1,0.5777325
1,1,1,0.5877994
1,0,1,0.688789
1,1,1,0.6329348
1,1,1,0.54733485
1,0,1,0.7824618
1,1,0,0.4720119
1,0,1,0.6896391
1,1,1,0.7454667
1,0,1,0.6667428
1,0,0,0.49047166
1,0,0,0.3278728
1,1,1,0.8407429
1,1,1,0.71717584
1,0,1,0.5984642
1,0,0,0.36901134
1,1,1,0.60257787
1,1,0,0.26488194
1,0,1,0.5593603
1,0,0,0.3911495
1,1,1,0.6933528
1,1,1,0.56720245
1,0,0,0.45619816
1,0,0,0.26674858
1,1,0,0.4515689
1,0,0,0.19797702
1,1,1,0.8407653
1,0,1,0.78531885
1,0,1,0.68928397
1,0,0,0.46331593
1,0,1,0.72397834
1,1,1,0.6757895
1,1,1,0.72663
1,0,1,0.5463201
1,1,1,0.7765606
1,1,1,0.8759244
1,1,1,0.5195842
1,1,1,0.5146513
1,0,1,0.56262726
1,0,1,0.6526701
1,0,1,0.6095508
1,1,0,0.35402024
1,1,0,0.20603138
1,0,0,0.44456947
1,0,0,0.47332105
1,1,1,0.6441809
1,1,1,0.7804448
1,1,0,0.47389936
1,0,0,0.22064601
1,0,0,0.20052145
1,1,0,0.4877291
1,1,1,0.6774252
1,0,1,0.6177883
1,0,0,0.38532224
1,1,1,0.66045886
1,1,0,0.33271876
1,1,0,0.47074836
1,0,1,0.7268564
1,0,0,0.1785803
1,0,1,0.545708
1,0,0,0.40451452
1,0,1,0.6906305
1,0,0,0.2536203
1,1,1,0.62380815
1,0,0,0.12654315
1,0,0,0.21014166
1,1,1,0.76631975
1,0,0,0.10205248
1,0,1,0.5596006
1,1,0,0.38621363
1,1,1,0.67811847
1,1,0,0.14661562
1,1,1,0.6621109
1,0,0,0.32850164
1,1,0,0.32921913
1,1,1,0.5079011
1,0,1,0.7104242
1,0,0,0.39867404
1,1,0,0.30795428
1,1,0,0.37278855
1,0,1,0.6833808
1,0,0,0.28116974
1,0,1,0.6954267
1,0,0,0.11273024
1,1,0,0.34022054
1,0,1,0.6010863
1,0,0,0.42716542
1,0,1,0.56074375
1,0,0,0.46835104
1,1,1,0.7176242
1,0,0,0.45179737
1,1,0,0.24110033
1,0,0,0.10787388
1,0,0,0.07900454
1,1,0,0.4165612
1,0,0,0.39501473
1,1,1,0.593204
1,1,0,0.49546936
1,0,0,0.35681102
1,0,0,0.15413123
1,0,0,0.13607329
1,1,1,0.7751566
1,1,1,0.71590954
1,0,1,0.6819605
1,0,0,0.46885702
1,0,0,0.34998193
1,1,1,0.6482566
1,0,0,0.19394957
1,1,1,0.5157931
1,1,0,0.41116557
1,1,1,0.7746632
1,0,1,0.80701965
1,0,0,0.2804379
1,1,0,0.4416036
1,0,0,0.22862287
1,1,1,0.5355009
1,0,1,0.7017328
1,1,1,0.71165407
1,1,1,0.6301119
1,1,1,0.79769266
1,0,1,0.7191378
1,0,1,0.5441994
1,0,1,0.590299
1,1,1,0.50751454
1,1,0,0.21045285
1,1,0,0.2984101
1,0,1,0.59832114
1,0,1,0.65827763
1,1,0,0.31879407
1,0,0,0.4612911
1,0,0,0.352446
1,1,0,0.23732609
1,1,1,0.6470954
1,0,0,0.11866071
1,1,0,0.443134
1,0,1,0.91386527
1,0,0,0.16373679
1,1,0,0.21905814
1,1,1,0.8000331
1,0,0,0.4475625
1,1,1,0.5999475
1,1,0,0.35072508
1,1,1,0.6939031
1,0,1,0.7470364
1,0,0,0.3872101
1,0,1,0.78345895
1,0,0,0.48218232
1,1,1,0.9040292
1,0,1,0.58082676
1,0,1,0.6676796
1,0,0,0.4907345
1,0,0,0.3754536
1,0,1,0.65806425
1,1,1,0.5601687
1,1,1,0.7292189
1,1,1,0.71011645
1,1,1,0.64457554
1,1,1,0.777902
1,1,1,0.71146935
1,0,1,0.53350526
1,1,0,0.23635003
1,1,1,0.5970882
1,0,0,0.3615827
1,0,0,0.4797853
1,0,1,0.56462455
1,1,1,0.82069737
1,0,0,0.24223761
1,0,1,0.52756685
1,1,0,0.27100113
1,1,1,0.5840406
1,0,0,0.45062643
1,1,1,0.59938985
1,0,0,0.29120493
1,1,0,0.43449238
1,1,1,0.5964409
1,0,0,0.43299586
1,1,0,0.44657728
1,0,1,0.50308317
1,0,0,0.2572915
1,0,0,0.46922195
1,1,0,0.15915866
1,0,0,0.43365782
1,0,0,0.21558762
1,0,0,0.19304073
1,0,1,0.5801694
1,1,1,0.6662436
1,1,1,0.5268033
1,1,0,0.37895203
1,1,1,0.5808825
1,1,0,0.39570454
1,0,1,0.54046404
1,0,1,0.50538415
1,0,0,0.34507367
1,0,0,0.1220042
1,0,0,0.37824863
1,1,1,0.61136496
1,1,1,0.6452068
1,1,0,0.4331679
1,0,0,0.45951527
1,0,1,0.62036484
1,0,0,0.41915432
1,0,0,0.49993193
1,1,1,0.7172255
1,1,0,0.2230282
1,1,1,0.64136374
1,1,0,0.16313665
1,1,0,0.21633165
1,0,0,0.30051953
1,0,0,0.10478567
1,0,0,0.4368573
1,0,1,0.57155406
1,1,0,0.35810867
1,1,1,0.59781873
1,1,0,0.26141843
1,0,1,0.559918
1,0,0,0.4013776
1,0,1,0.609482
1,0,0,0.4420367
1,1,1,0.5414536
1,0,1,0.6915218
1,0,0,0.39624095
1,0,0,0.2657354
1,1,1,0.73356664
1,1,0,0.46208096
1,0,0,0.24274255
1,1,1,0.54927605
1,0,0,0.13647783
1,0,0,0.32180542
1,0,0,0.09028429
1,0,1,0.7368825
1,1,0,0.33450758
1,0,0,0.49884936
1,1,0,0.45576495
1,1,0,0.3456021
1,0,1,0.59305704
1,0,0,0.27997103
1,1,1,0.52044266
1,1,1,0.58700085
1,1,1,0.6046648
1,0,0,0.4296106
1,0,1,0.5793333
1,1,1,0.57417315
1,0,0,0.4256207
1,1,1,0.6464651
1,0,1,0.6403808
1,0,1,0.6462107
1,1,0,0.36600763
1,0,0,0.3624001
1,0,1,0.65499645
1,0,1,0.61747706
1,0,1,0.5221088
1,1,0,0.38632467
1,0,1,0.6156688
1,1,0,0.38274547
1,0,1,0.530507
1,1,1,0.6110959
1,1,0,0.29044744
1,0,0,0.4972931
1,0,0,0.18029997
1,1,0,0.25478858
1,1,0,0.49990332
1,1,0,0.41013852
1,0,0,0.35950547
1,0,1,0.5654769
1,1,1,0.576313
1,0,0,0.33218366
1,1,1,0.8009441
1,1,1,0.5941929
1,1,1,0.7796578
1,0,0,0.33087778
1,0,1,0.6099313
1,1,1,0.789356
1,0,0,0.32946515
1,1,1,0.51443386
1,0,0,0.2599445
1,0,1,0.74121124
1,1,0,0.4573799
1,1,0,0.46738446
1,1,0,0.44372097
1,1,1,0.5769369
1,1,1,0.75823015
1,0,0,0.21048632
1,0,0,0.26016968
1,1,1,0.6740255
1,0,0,0.43758318
1,1,1,0.7500727
1,0,1,0.6396648
1,1,1,0.8801303
1,0,1,0.6411002
1,0,1,0.597638
1,1,1,0.878315
1,1,0,0.48291034
1,1,1,0.5058776
1,0,0,0.3486216
1,0,0,0.2714798
1,1,1,0.8297468
1,1,0,0.46487245
1,0,1,0.5425817
1,0,0,0.33825323
1,1,1,0.8836138
1,1,1,0.91163784
1,1,1,0.8168095
1,1,0,0.49121004
1,0,1,0.60073507
1,0,1,0.69815844
1,0,0,0.08904987
1,1,1,0.7568145
1,0,0,0.22933847
1,1,0,0.4881978
1,0,1,0.9279835
1,0,0,0.43103334
1,0,1,0.5529007
1,0,1,0.6915298
1,0,1,0.5438638
1,1,1,0.6962498
1,1,1,0.5557332
1,0,0,0.30656856
1,0,1,0.6623913
1,1,0,0.43971884
1,0,1,0.6474421
1,0,0,0.3339804
1,1,0,0.43871808
1,0,1,0.5657919
1,1,1,0.8379275
1,0,0,0.3711438
1,1,1,0.5483456
1,1,1,0.695308
1,1,1,0.73289925
1,0,1,0.7281905
1,1,1,0.730082
1,1,1,0.56830007
1,0,0,0.49216422
1,0,1,0.5693517
1,0,0,0.19471888
1,0,1,0.5205325
1,0,0,0.27253553
1,0,0,0.24639012
1,1,0,0.3059094
1,1,0,0.4475528
1,1,1,0.97680855
1,1,1,0.88505334
1,0,0,0.41002578
1,0,1,0.8688988
1,0,1,0.6295073
1,1,1,0.78072715
1,1,1,0.5070697
1,1,1,0.84789556
1,0,1,0.6861052
1,0,1,0.61189675
1,1,1,0.7498831
1,1,1,0.8748772
1,0,0,0.4568336
1,0,1,0.6627699
1,1,1,0.8458405
1,0,1,0.8682332
1,1,1,0.8152986
1,1,1,0.78634286
1,1,1,0.5099172
1,0,1,0.6667102
1,1,1,0.65794533
1,1,1,0.820856
1,0,0,0.40867302
1,1,1,0.7188924
1,0,0,0.43304718
1,1,1,0.5003974
1,1,1,0.6951424
1,0,1,0.75415045
1,0,1,0.7974456
1,0,0,0.18546022
1,1,1,0.5740206
1,0,1,0.68829805
1,0,0,0.49450147
1,0,0,0.22695164
1,1,1,0.7005245
1,0,1,0.51366335
1,0,1,0.59132886
1,0,0,0.138154
1,0,0,0.45128727
1,0,1,0.625943
1,0,1,0.7270361
1,0,1,0.62790304
1,1,1,0.6969705
1,1,0,0.4806189
1,0,1,0.7578946
1,0,0,0.49097827
1,1,1,0.7688291
1,1,1,0.7127924
1,1,1,0.53913903
1,1,0,0.48103458
1,1,1,0.6120646
1,0,0,0.3550293
1,1,0,0.49865934
1,0,0,0.22232679
1,0,0,0.30671304
1,1,0,0.40944245
1,1,0,0.32091475
1,1,0,0.3541905
1,0,0,0.37227196
1,1,1,0.5880025
1,1,0,0.40945745
1,0,0,0.45878744
1,0,0,0.2726816
1,1,1,0.77099705
1,1,1,0.64482176
1,1,0,0.33859542
1,0,1,0.5195168
1,1,1,0.78960866
1,1,1,0.6716541
1,0,1,0.70905554
1,1,0,0.48098278
1,0,0,0.2706858
1,0,1,0.6335156
1,1,0,0.31081265
1,0,1,0.56970674
1,1,1,0.87456644
1,1,1,0.8453262
1,1,1,0.8359293
1,0,0,0.4741634
1,1,1,0.7157381
1,1,1,0.6565159
1,1,1,0.6798413
1,1,1,0.7408036
1,0,1,0.5022895
1,0,1,0.66263753
1,0,0,0.33624908
1,0,0,0.49819222
1,0,1,0.80343825
1,0,1,0.6631233
1,1,1,0.67478216
1,0,0,0.26869592
1,1,1,0.72442085
1,1,0,0.46337947
1,1,1,0.8795061
1,0,0,0.37747753
1,0,1,0.6525135
1,1,1,0.69577974
1,0,0,0.23031023
1,1,1,0.68921816
1,0,1,0.51970845
1,1,1,0.76215744
1,1,1,0.6622206
1,0,0,0.17924657
1,1,1,0.67632544
1,1,1,0.5877356
1,0,0,0.34260705
1,0,1,0.50505245
1,1,1,0.6501009
1,0,1,0.5496106
1,0,1,0.5914378
1,0,1,0.7223605
1,1,1,0.8267165
1,1,0,0.37578088
1,1,0,0.3964031
1,0,0,0.23598765
1,0,1,0.5538937
1,0,0,0.283659
1,1,1,0.68079543
1,0,1,0.5559594
1,0,0,0.4175767
1,0,0,0.07001418
1,0,0,0.3395255
1,1,1,0.6632201
1,1,1,0.7040461
1,1,0,0.22004564
1,0,0,0.39608204
1,0,0,0.4403874
1,0,0,0.413006
1,1,0,0.41930017
1,1,0,0.34505317
1,0,0,0.2094405
1,0,0,0.25421855
1,1,0,0.4362969
1,0,0,0.25772667
1,0,1,0.5332473
1,1,0,0.42346367
1,1,1,0.7485698
1,0,0,0.20187691
1,0,0,0.46641827
1,0,0,0.06331472
1,1,1,0.55336607
1,0,0,0.26781148
1,1,1,0.6180855
1,0,1,0.63282675
1,0,0,0.35284275
1,0,1,0.750592
1,0,0,0.0909487
1,0,0,0.31977618
1,0,1,0.53864646
1,1,0,0.36645713
1,0,0,0.09535905
1,0,0,0.44687298
1,0,0,0.46137282
1,1,1,0.77203923
1,1,1,0.83208257
1,0,0,0.46036503
1,0,0,0.38250592
1,1,1,0.7044797
1,0,0,0.35558486
1,0,0,0.40469423
1,1,1,0.84689635
1,1,1,0.6017849
1,1,1,0.91133666
1,0,1,0.51724017
1,1,1,0.6597645
1,1,1,0.50853926
1,1,1,0.64619
1,1,1,0.54897213
1,0,0,0.38686493
1,0,1,0.511258
1,0,1,0.67973834
1,0,1,0.67466563
1,1,0,0.4434342
1,0,0,0.4881923
1,0,0,0.1884986
1,1,1,0.73371786
1,1,1,0.7791263
1,0,1,0.6036603
1,1,0,0.49738285
1,0,1,0.7467891
1,0,1,0.61995953
1,1,0,0.27556893
1,0,1,0.5190161
1,0,1,0.6019911
1,0,1,0.5858914
1,1,0,0.2996665
1,0,0,0.4227339
1,1,1,0.88872814
1,1,1,0.8112485
1,1,1,0.8251504
1,0,1,0.7219526
1,0,1,0.73288417
1,1,1,0.5873073
1,0,1,0.6481656
1,0,1,0.7255651
1,1,1,0.74467546
1,0,0,0.46124262
1,1,1,0.8690498
1,1,1,0.8256135
1,0,0,0.40522295
1,0,1,0.8726905
1,0,0,0.30138323
1,1,1,0.89408046
1,0,0,0.3805306
1,1,1,0.6342776
1,0,0,0.2579124
1,1,1,0.6081757
1,0,0,0.36346766
1,1,1,0.78879327
1,0,0,0.44469103
1,1,0,0.4838121
1,1,1,0.6541202
1,0,1,0.7455909
1,1,1,0.72545993
1,0,1,0.7004964
1,1,1,0.69492954
1,0,1,0.7820973
1,0,0,0.42084405
1,1,1,0.58010316
1,1,1,0.6077778
1,0,1,0.52811044
1,0,0,0.45889235
1,0,0,0.20671046
1,1,0,0.27418634
1,0,1,0.57869345
1,1,1,0.8185015
1,1,1,0.80463815
1,1,1,0.5859595
1,0,0,0.39342484
1,0,0,0.34744638
1,0,0,0.37001777
1,1,1,0.65419495
1,1,1,0.7953023
1,1,1,0.56046975
1,0,0,0.4126057
1,0,1,0.6740278
1,1,1,0.82365716
1,1,1,0.777026
1,0,1,0.74656916
1,0,1,0.6469471
1,1,1,0.6581046
1,0,1,0.7038856
1,0,1,0.5149188
1,0,1,0.8446701
1,1,1,0.5400534
1,1,0,0.45272043
1,1,0,0.31625146
1,0,0,0.39500278
1,0,1,0.5129669
1,0,0,0.24770536
1,0,1,0.56332046
1,1,0,0.45986497
1,0,0,0.38359356
1,1,0,0.37201577
1,1,1,0.7817851
1,0,0,0.38788483
1,0,0,0.4463273
1,0,0,0.31193742
1,1,1,0.68614125
1,1,1,0.64813423
1,0,0,0.48680577
1,1,1,0.70330465
1,0,0,0.086168915
1,0,1,0.6580829
1,0,1,0.53186554
1,0,0,0.49825343
1,1,1,0.7255107
1,0,0,0.47102857
1,0,1,0.61318934
1,1,1,0.72355044
1,1,1,0.70972794
1,0,1,0.5503331
1,0,0,0.41295114
1,1,1,0.6665054
1,1,1,0.7988546
1,1,1,0.7452196
1,0,0,0.47078437
1,0,1,0.6011225
1,1,1,0.66648054
1,0,0,0.44636816
1,0,0,0.21958733
1,1,0,0.21348868
1,0,0,0.41608262
1,1,1,0.75578916
1,0,0,0.36496273
1,1,1,0.78457725
1,1,1,0.5302954
1,0,0,0.13872287
1,0,0,0.26848355
1,0,0,0.2429165
1,0,0,0.35599047
1,1,1,0.8160595
1,1,0,0.48334485
1,0,0,0.37723953
1,0,0,0.42324898
1,0,1,0.5511067
1,1,1,0.6058431
1,1,1,0.66826665
1,1,1,0.81262904
1,0,0,0.20083886
1,0,0,0.41876096
1,0,1,0.6434308
1,1,1,0.544892
1,0,0,0.47331238
1,0,0,0.29980302
1,0,1,0.5223369
1,1,1,0.55913043
1,1,1,0.8759244
1,1,1,0.5195842
1,1,1,0.5146513
1,0,1,0.56262726
1,0,1,0.6526701
1,0,1,0.6095508
1,1,0,0.35402024
1,1,0,0.20603138
1,0,0,0.44456947
1,0,0,0.47332105
1,1,1,0.6441809
1,1,1,0.81601465
1,0,1,0.5109374
1,1,1,0.611266
1,1,1,0.57212967
1,1,1,0.8650529
1,0,0,0.32464713
1,0,1,0.8278328
1,0,1,0.6066406
1,0,0,0.44769868
1,0,1,0.50706995
1,1,1,0.7674726
1,1,1,0.69370836
1,0,1,0.6606196
1,1,1,0.6119371
1,1,1,0.5758373
1,1,1,0.80431676
1,0,1,0.7017551
1,1,1,0.7414987
1,0,1,0.5112865
1,0,0,0.35565135
1,0,0,0.3526259
1,0,1,0.5427363
1,1,1,0.5767361
1,1,1,0.6968814
1,0,0,0.2660494
1,1,1,0.7734382
1,1,1,0.8628948
1,1,1,0.61224437
1,1,0,0.41411713
1,0,0,0.41836816
1,0,0,0.47913834
1,0,0,0.3466623
1,0,0,0.37401825
1,1,0,0.21664838
1,1,1,0.62738293
1,0,1,0.5472625
1,1,0,0.34863177
1,0,0,0.46717528
1,0,0,0.49245903
1,0,0,0.100083895
1,1,1,0.6782618
1,1,0,0.48761454
1,0,0,0.48601434
1,0,0,0.46781024
1,1,0,0.44732207
1,0,1,0.6709946
1,0,1,0.84460306
1,1,1,0.6786683
1,0,1,0.5972906
1,1,1,0.7385647
1,1,1,0.5661468
1,1,0,0.45206758
1,0,0,0.43320882
1,0,0,0.3351454
1,0,0,0.33497348
1,0,0,0.46677434
1,0,1,0.5353059
1,1,1,0.8118007
1,1,1,0.6432811
1,1,1,0.75356424
1,0,1,0.57993853
1,1,0,0.4062118
1,0,1,0.644719
1,0,0,0.35263994
1,0,1,0.6083078
1,1,1,0.841813
1,0,0,0.3744541
1,1,1,0.75736827
1,1,1,0.53291774
1,1,1,0.5939179
1,0,0,0.47149277
1,0,1,0.628582
1,0,1,0.74380404
1,1,1,0.8990585
1,1,1,0.8673973
1,0,1,0.5957971
1,1,0,0.37687972
1,1,1,0.6874464
1,0,0,0.31320876
1,1,0,0.43975556
1,0,0,0.09394075
1,0,1,0.61335534
1,0,1,0.64188904
1,0,1,0.76012766
1,1,1,0.69310886
1,1,1,0.57881093
1,1,1,0.66117954
1,1,1,0.54920596
1,0,0,0.44471768
1,0,1,0.63780105
1,1,1,0.5707587
1,0,0,0.4226575
1,1,1,0.6203942
1,0,1,0.7110925
1,0,1,0.53387785
1,0,1,0.6158267
1,0,1,0.83266103
1,0,1,0.5734219
1,0,0,0.49819288
1,1,1,0.6085936
1,1,1,0.7178286
1,0,0,0.36914572
1,1,0,0.4674719
1,1,1,0.60712767
1,1,1,0.8023101
1,0,1,0.6480969
1,0,1,0.54369706
1,0,1,0.6151926
1,1,1,0.8490391
1,1,1,0.74241966
1,0,1,0.8584008
1,1,0,0.44026008
1,0,1,0.7711772
1,0,0,0.12473937
1,1,1,0.8140321
1,0,1,0.67617977
1,1,0,0.2398778
1,1,0,0.36477938
1,1,1,0.7193474
1,0,0,0.24866816
1,0,0,0.23584253
1,1,1,0.61507016
1,0,0,0.32727042
1,1,0,0.45415148
1,0,1,0.5922622
1,1,1,0.9443135
1,1,1,0.6656645
1,0,1,0.5601572
1,1,1,0.7512589
1,1,1,0.8312348
1,0,0,0.25953248
1,1,1,0.7039243
1,0,1,0.50786376
1,0,0,0.15591632
1,1,1,0.7658153
1,1,1,0.71545434
1,1,1,0.6148233
1,0,1,0.61587834
1,0,1,0.7881396
1,0,0,0.4518139
1,0,0,0.42982227
1,0,0,0.41337213
1,0,0,0.28657365
1,0,0,0.13228078
1,0,1,0.7505382
1,1,1,0.74277246
1,1,1,0.5698802
1,1,1,0.58215547
1,0,1,0.6402551
1,1,0,0.31269428
1,0,0,0.22704072
1,1,0,0.34354696
1,1,0,0.27341107
1,1,1,0.6974592
1,1,1,0.70104146
1,1,0,0.3286035
1,0,1,0.6570405
1,0,1,0.55329776
1,1,1,0.5155273
1,0,0,0.23325007
1,0,0,0.24937023
1,0,1,0.54657876
1,0,0,0.410608
1,1,0,0.4733525
1,1,1,0.94131196
1,1,1,0.7144779
1,1,1,0.73992777
1,0,1,0.63866955
1,1,1,0.643231
1,0,1,0.7496931
1,0,1,0.73821545
1,0,1,0.57675976
1,1,1,0.55083376
1,1,1,0.7491574
1,0,1,0.6301659
1,0,1,0.6549567
1,1,1,0.71963394
1,0,1,0.8118403
1,1,1,0.50476867
1,1,1,0.64176047
1,1,1,0.6295793
1,0,0,0.28485918
1,1,1,0.5869232
1,1,1,0.6602507
1,0,1,0.67224944
1,1,0,0.46021745
1,1,1,0.93450505
1,1,0,0.3807739
1,0,1,0.6300577
1,1,0,0.44137853
1,1,1,0.58348334
1,0,1,0.7046035
1,0,0,0.31599066
1,0,1,0.8101988
1,1,1,0.65875953
1,0,1,0.7144779
1,0,0,0.3161521
1,1,1,0.6285891
1,1,1,0.65635973
1,1,1,0.66011685
1,1,1,0.72429174
1,0,0,0.47721723
1,1,0,0.3110081
1,1,1,0.55154866
1,1,1,0.8986392
1,1,1,0.6587045
1,1,1,0.6860263
1,0,0,0.46981728
1,0,1,0.73929507
1,1,1,0.7580402
1,0,0,0.40907028
1,1,1,0.6758916
1,0,1,0.7300828
1,0,1,0.5109091
1,0,0,0.17087317
1,0,0,0.45000756
1,1,1,0.9541567
1,1,1,0.67209816
1,0,0,0.4970451
1,0,1,0.8444469
1,0,1,0.6904924
1,1,1,0.74407965
1,0,1,0.69984645
1,1,1,0.9427162
1,0,1,0.6590437
1,1,1,0.74132013
1,0,1,0.5026873
1,1,1,0.9423617
1,1,1,0.76507396
1,0,1,0.5311603
1,1,1,0.9084971
1,1,1,0.7817921
1,0,0,0.29417655
1,0,1,0.7361175
1,1,1,0.8681475
1,0,1,0.60906327
1,0,1,0.7002042
1,0,0,0.48210937
1,1,1,0.7140542
1,0,1,0.70187074
1,1,1,0.7208657
1,0,1,0.61280036
1,0,1,0.62206787
1,1,1,0.84173506
1,0,0,0.39624044
1,1,1,0.564479
1,0,1,0.6227388
1,0,1,0.57446927
1,0,1,0.52788
1,0,0,0.44730824
1,0,0,0.49870852
1,1,1,0.59471565
1,1,1,0.79181576
1,1,1,0.67851037
1,1,1,0.73736984
1,0,0,0.43898407
1,0,0,0.030625792
1,1,1,0.7249135
1,0,0,0.4992776
1,1,0,0.14072765
1,0,1,0.6005986
1,1,0,0.46199167
1,0,1,0.51971513
1,1,1,0.90514326
1,1,1,0.5845267
1,1,1,0.6237672
1,1,1,0.5614735
1,0,0,0.34897798
1,0,1,0.5945829
1,0,0,0.3139712
1,0,0,0.34722227
1,1,1,0.87923455
1,1,1,0.63991183
1,0,0,0.35609457
1,1,0,0.4899045
1,0,1,0.6540371
1,0,0,0.42927626
1,1,1,0.72411555
1,0,1,0.72169745
1,0,1,0.685741
1,0,0,0.45580578
1,1,1,0.5442079
1,1,1,0.5833003
1,0,1,0.6097016
1,1,1,0.7518588
1,1,0,0.48091507
1,0,1,0.51054716
1,1,0,0.41309074
1,0,1,0.7930507
1,0,1,0.56998163
1,0,0,0.21918629
1,1,1,0.79718083
1,0,0,0.21804309
1,0,1,0.671781
1,1,1,0.79350126
1,0,1,0.5945199
1,0,1,0.579257
1,0,0,0.29324737
1,1,1,0.90601844
1,1,1,0.8524706
1,0,0,0.4571835
1,1,1,0.5046198
1,0,1,0.75238985
1,0,1,0.5736863
1,0,1,0.74319863
1,1,1,0.75000155
1,0,1,0.83087444
1,0,1,0.69977415
1,1,0,0.39523438
1,0,0,0.45175338
1,0,0,0.08533639
1,1,1,0.6571811
1,1,1,0.6629239
1,0,0,0.21132538
1,0,1,0.6257079
1,0,0,0.24944013
1,1,1,0.54007965
1,1,0,0.49734566
1,0,0,0.33721584
1,1,1,0.50050753
1,0,0,0.49482164
1,0,1,0.6004655
1,1,1,0.89432317
1,1,1,0.79200065
1,1,1,0.5410196
1,0,1,0.5493721
1,1,1,0.7885327
1,1,1,0.52333665
1,1,1,0.6036021
1,0,0,0.31355056
1,0,0,0.20226137
1,1,1,0.6362273
1,1,1,0.6220508
1,0,0,0.49439877
1,0,0,0.18196583
1,0,0,0.33925068
1,1,1,0.65856594
1,1,1,0.5354126
1,0,0,0.40317917
1,1,1,0.77839077
1,0,0,0.19689626
1,1,0,0.47227186
1,0,0,0.38801125
1,0,0,0.44483495
1,0,1,0.5184103
1,0,0,0.35644156
1,0,0,0.40461728
1,1,1,0.8252693
1,1,1,0.725328
1,1,0,0.2281398
1,0,1,0.63081497
1,1,0,0.28552914
1,0,1,0.64678794
1,0,1,0.6445291
1,0,0,0.32032144
1,1,1,0.56827754
1,1,0,0.42496726
1,0,0,0.3223176
1,0,0,0.29879472
1,0,0,0.30283532
1,1,1,0.9414837
1,0,1,0.6680271
1,0,1,0.5951642
1,0,0,0.44779927
1,1,1,0.83343446
1,0,1,0.6810093
1,0,0,0.32472208
1,0,1,0.6105419
1,0,1,0.6198627
1,1,1,0.5745128
1,1,1,0.73635244
1,1,1,0.6495682
1,1,1,0.6907521
1,1,0,0.37896758
1,1,1,0.82479656
1,1,1,0.61362964
1,0,1,0.5050563
1,0,0,0.38836914
1,0,0,0.3348223
1,1,1,0.59785485
1,1,1,0.6593634
1,0,1,0.6688941
1,0,0,0.47883782
1,1,1,0.92373747
1,1,1,0.8699042
1,0,0,0.27540877
1,0,1,0.6532321
1,0,1,0.7103754
1,1,1,0.6201602
1,0,1,0.77816314
1,1,1,0.8392309
1,0,1,0.51730645
1,1,1,0.806672
1,1,1,0.8838408
1,1,1,0.8604021
1,0,0,0.18564624
1,0,1,0.70522356
1,0,0,0.40294746
1,1,1,0.91781634
1,0,0,0.45008713
1,1,1,0.51526403
1,0,0,0.3964459
