fold,label,prediction,probability
1,1,1,0.74955004
1,0,1,0.57566184
1,0,1,0.6317016
1,1,1,0.7851291
1,1,1,0.8379958
1,0,0,0.22710782
1,1,1,0.62224466
1,1,0,0.2900508
1,0,0,0.14659573
1,0,1,0.6167616
1,1,1,0.7343
1,0,0,0.31107673
1,0,0,0.3066759
1,0,1,0.50078213
1,1,0,0.37399694
1,1,1,0.6593626
1,1,1,0.7110608
1,0,0,0.39843366
1,1,1,0.5116998
1,0,0,0.33610526
1,1,0,0.3291102
1,1,0,0.4457296
1,1,1,0.61452705
1,1,0,0.3765588
1,1,1,0.60646963
1,0,1,0.5508482
1,1,0,0.39012182
1,1,0,0.47120163
1,1,0,0.34977606
1,1,0,0.44810906
1,0,0,0.1748658
1,0,0,0.43856898
1,0,0,0.21140824
1,0,0,0.2734883
1,0,0,0.06979073
1,0,0,0.28601897
1,0,0,0.20101236
1,1,0,0.42778245
1,0,0,0.17560159
1,0,0,0.09160028
1,0,0,0.06444241
1,1,0,0.40820175
1,1,0,0.4567386
1,0,0,0.3450874
1,0,0,0.4062167
1,1,0,0.4610678
1,1,0,0.42627007
1,0,0,0.39298555
1,0,0,0.17152157
1,1,0,0.37981707
1,0,0,0.08340472
1,1,0,0.30184153
1,0,0,0.18070228
1,1,1,0.6064301
1,1,0,0.3004338
1,0,1,0.57506526
1,0,0,0.20903856
1,0,0,0.17058486
1,0,0,0.10197866
1,0,0,0.4414968
1,0,1,0.5499595
1,0,0,0.19958079
1,0,0,0.4831607
1,0,0,0.32771724
1,0,0,0.38904715
1,1,0,0.44888625
1,1,1,0.74357074
1,1,1,0.6896888
1,1,0,0.35080326
1,1,1,0.553619
1,1,1,0.6630453
1,1,0,0.089055374
1,1,1,0.57406104
1,1,1,0.77258825
1,1,1,0.7954232
1,1,1,0.69251186
1,0,0,0.2721185
1,1,0,0.42703047
1,0,1,0.67056525
1,1,1,0.7838185
1,1,1,0.6954684
1,1,1,0.609892
1,1,1,0.7076303
1,0,0,0.4289269
1,1,1,0.76246375
1,0,0,0.47300664
1,0,1,0.74920326
1,0,1,0.70278645
1,1,0,0.3285382
1,1,1,0.673109
1,0,0,0.3543918
1,0,0,0.46199298
1,0,0,0.28580397
1,0,0,0.28153208
1,0,0,0.46168014
1,0,1,0.5134816
1,1,1,0.8486522
1,1,1,0.7532474
1,0,1,0.5795834
1,0,1,0.67376316
1,0,1,0.64751136
1,0,0,0.2851427
1,1,1,0.806471
1,1,1,0.69498366
1,1,0,0.27821958
1,0,1,0.53633076
1,0,1,0.65070313
1,1,1,0.631717
1,0,0,0.44904348
1,1,0,0.42491412
1,0,1,0.6516669
1,1,1,0.603621
1,0,1,0.6981659
1,1,1,0.6046199
1,1,1,0.58235794
1,0,1,0.7893161
1,1,1,0.5235107
1,0,1,0.7058615
1,1,1,0.7525443
1,0,1,0.6438091
1,0,0,0.46698576
1,0,0,0.3405697
1,1,1,0.7719556
1,1,1,0.69054466
1,0,1,0.58577234
1,0,0,0.43643117
1,1,1,0.6248468
1,1,0,0.3932803
1,0,1,0.54337
1,0,0,0.49980304
1,1,1,0.7026766
1,1,1,0.54973185
1,0,1,0.5613113
1,0,0,0.29447734
1,1,1,0.5305615
1,0,0,0.19743115
1,1,1,0.8166087
1,0,1,0.7761662
1,0,1,0.6497814
1,0,0,0.45966777
1,0,1,0.70071787
1,1,1,0.6833981
1,1,1,0.6913991
1,0,1,0.5533206
1,1,1,0.7593089
1,1,1,0.8492209
1,1,1,0.5441266
1,1,1,0.5090678
1,0,1,0.5253717
1,0,1,0.6411296
1,0,1,0.6139849
1,1,0,0.484224
1,1,0,0.2022682
1,0,1,0.51168853
1,0,0,0.47844556
1,1,1,0.6398953
1,1,1,0.7957736
1,1,0,0.499455
1,0,0,0.25308177
1,0,0,0.2518056
1,1,1,0.57666236
1,1,1,0.69017196
1,0,1,0.59947795
1,0,0,0.4063603
1,1,1,0.66581285
1,1,0,0.3703164
1,1,0,0.46961692
1,0,1,0.708626
1,0,0,0.18752599
1,0,1,0.5610913
1,0,0,0.4253382
1,0,1,0.6816879
1,0,0,0.24866968
1,1,1,0.7107712
1,0,0,0.14434507
1,0,0,0.23129857
1,1,1,0.78433186
1,0,0,0.0994322
1,0,1,0.5666845
1,1,0,0.39105955
1,1,1,0.6772889
1,1,0,0.14648572
1,1,1,0.683287
1,0,0,0.3418538
1,1,0,0.285051
1,1,0,0.48699704
1,0,1,0.66468436
1,0,0,0.41598752
1,1,0,0.29431266
1,1,0,0.3704206
1,0,1,0.6699958
1,0,0,0.32334554
1,0,1,0.70984507
1,0,0,0.13271111
1,1,0,0.36962685
1,0,1,0.6198948
1,0,0,0.41711724
1,0,1,0.52479094
1,0,0,0.44124255
1,1,1,0.6984935
1,0,0,0.44924662
1,1,0,0.25054437
1,0,0,0.1589518
1,0,0,0.085906185
1,1,0,0.39473745
1,0,0,0.39171034
1,1,1,0.5687864
1,1,1,0.56269747
1,0,0,0.4180738
1,0,0,0.17210974
1,0,0,0.12821907
1,1,1,0.7755563
1,1,1,0.74064046
1,0,1,0.67049044
1,0,1,0.57433605
1,0,0,0.39859787
1,1,1,0.6559158
1,0,0,0.20908527
1,1,1,0.5094132
1,1,1,0.5011738
1,1,1,0.7541725
1,0,1,0.79283214
1,0,0,0.32820702
1,1,0,0.48137817
1,0,0,0.22031382
1,1,1,0.5462142
1,0,1,0.6788588
1,1,1,0.6987096
1,1,1,0.6168208
1,1,1,0.77108634
1,0,1,0.7345837
1,0,1,0.54628915
1,0,1,0.6013292
1,1,1,0.57343036
1,1,0,0.25923035
1,1,0,0.3736499
1,0,1,0.59917784
1,0,1,0.6681778
1,1,0,0.3411117
1,0,1,0.5565186
1,0,0,0.4488698
1,1,0,0.31400526
1,1,1,0.62798285
1,0,0,0.14487864
1,1,0,0.45543283
1,0,1,0.85526294
1,0,0,0.20583516
1,1,0,0.2858319
1,1,1,0.77473956
1,0,0,0.45608196
1,1,1,0.5937526
1,1,0,0.4137028
1,1,1,0.68310726
1,0,1,0.78663397
1,0,0,0.41873774
1,0,1,0.7272201
1,0,0,0.4415904
1,1,1,0.8748904
1,0,1,0.59778124
1,0,1,0.69404405
1,0,1,0.56636214
1,0,0,0.4085834
1,0,1,0.6817648
1,1,1,0.54487956
1,1,1,0.7043476
1,1,1,0.6897883
1,1,1,0.5955929
1,1,1,0.76564354
1,1,1,0.7166855
1,0,1,0.5960714
1,1,0,0.31178337
1,1,1,0.62150323
1,0,0,0.40033588
1,0,0,0.48539633
1,0,1,0.5943741
1,1,1,0.79827094
1,0,0,0.30882898
1,0,0,0.4747427
1,1,0,0.30297711
1,1,1,0.60068434
1,0,0,0.47654518
1,1,1,0.621064
1,0,0,0.27029467
1,1,1,0.5290803
1,1,1,0.5881444
1,0,0,0.4961619
1,1,0,0.40422937
1,0,1,0.50123227
1,0,0,0.3088453
1,0,1,0.51735115
1,1,0,0.18721353
1,0,1,0.55085474
1,0,0,0.22608663
1,0,0,0.22708055
1,0,1,0.60679364
1,1,1,0.635341
1,1,1,0.5297056
1,1,0,0.3741861
1,1,1,0.560233
1,1,0,0.4105859
1,0,0,0.49088314
1,0,1,0.51355326
1,0,0,0.37604165
1,0,0,0.11802334
1,0,0,0.34149674
1,1,1,0.59564185
1,1,1,0.61020917
1,1,0,0.4159914
1,0,0,0.45365673
1,0,1,0.63119256
1,0,0,0.42847586
1,0,1,0.5154095
1,1,1,0.71941674
1,1,0,0.23130521
1,1,1,0.6609531
1,1,0,0.18646087
1,1,0,0.19948533
1,0,0,0.28736576
1,0,0,0.12202575
1,0,0,0.37518105
1,0,1,0.5641401
1,1,0,0.3759269
1,1,1,0.6000703
1,1,0,0.29048476
1,0,1,0.5128112
1,0,0,0.38322014
1,0,1,0.5899698
1,0,0,0.44139782
1,1,0,0.49019152
1,0,1,0.68302494
1,0,0,0.43189123
1,0,0,0.28909332
1,1,1,0.7340983
1,1,0,0.46851742
1,0,0,0.27323502
1,1,1,0.53903353
1,0,0,0.16270104
1,0,0,0.3454038
1,0,0,0.16053988
1,0,1,0.71310383
1,1,0,0.3939573
1,0,0,0.4915997
1,1,1,0.5025483
1,1,0,0.34253147
1,0,1,0.65411305
1,0,0,0.32339063
1,1,1,0.57423055
1,1,1,0.6308483
1,1,1,0.626365
1,0,0,0.46335882
1,0,1,0.58430964
1,1,1,0.6303775
1,0,0,0.4435545
1,1,1,0.67477787
1,0,1,0.69909734
1,0,1,0.60826266
1,1,0,0.4180527
1,0,0,0.3949074
1,0,1,0.6786802
1,0,1,0.62987745
1,0,1,0.5654862
1,1,0,0.44250938
1,0,1,0.654376
1,1,0,0.42114562
1,0,1,0.57648087
1,1,1,0.631928
1,1,0,0.35337403
1,0,0,0.4947796
1,0,0,0.20138124
1,1,0,0.35571483
1,1,1,0.5384592
1,1,1,0.5028275
1,0,0,0.36246088
1,0,1,0.58433104
1,1,1,0.6297832
1,0,0,0.34021854
1,1,1,0.7564778
1,1,1,0.6369783
1,1,1,0.7676227
1,0,0,0.32308096
1,0,1,0.5923094
1,1,1,0.75089025
1,0,0,0.40664852
1,1,1,0.5437417
1,0,0,0.28289494
1,0,1,0.72971
1,1,0,0.48579296
1,1,0,0.4832483
1,1,0,0.42439118
1,1,1,0.5094376
1,1,1,0.7345109
1,0,0,0.22511902
1,0,0,0.27467722
1,1,1,0.6553475
1,0,0,0.47130594
1,1,1,0.7420464
1,0,1,0.63044715
1,1,1,0.8627674
1,0,1,0.6036296
1,0,1,0.60485715
1,1,1,0.8577237
1,1,1,0.5000903
1,1,0,0.4916185
1,0,0,0.34929603
1,0,0,0.2635863
1,1,1,0.8124976
1,1,0,0.4132211
1,0,1,0.5934147
1,0,0,0.37126303
1,1,1,0.89149314
1,1,1,0.8913995
1,1,1,0.8174199
1,1,1,0.5407241
1,0,1,0.5959858
1,0,1,0.7142393
1,0,0,0.09591103
1,1,1,0.76904136
1,0,0,0.21090971
1,1,0,0.45014244
1,0,1,0.9199181
1,0,0,0.45784515
1,0,1,0.53083575
1,0,1,0.69559455
1,0,1,0.5296052
1,1,1,0.6952208
1,1,1,0.6003035
1,0,0,0.33786395
1,0,1,0.6575085
1,1,1,0.5138605
1,0,1,0.6199228
1,0,0,0.402065
1,1,0,0.4491329
1,0,1,0.57440734
1,1,1,0.8188926
1,0,0,0.37368622
1,1,1,0.61029714
1,1,1,0.66319203
1,1,1,0.72194993
1,0,1,0.750271
1,1,1,0.70237154
1,1,1,0.6364552
1,0,1,0.5123657
1,0,1,0.63713175
1,0,0,0.26628572
1,0,1,0.5430988
1,0,0,0.2651579
1,0,0,0.28891033
1,1,0,0.31268498
1,1,0,0.46629438
1,1,1,0.9685958
1,1,1,0.86837125
1,0,0,0.48709285
1,0,1,0.8755184
1,0,1,0.6311203
1,1,1,0.756743
1,1,1,0.53270894
1,1,1,0.83892506
1,0,1,0.6553819
1,0,1,0.57550216
1,1,1,0.73967135
1,1,1,0.8617104
1,0,0,0.44211552
1,0,1,0.62460876
1,1,1,0.82933295
1,0,1,0.83968216
1,1,1,0.8076441
1,1,1,0.7702736
1,1,1,0.5347478
1,0,1,0.6216589
1,1,1,0.6863431
1,1,1,0.78794116
1,0,0,0.40814278
1,1,1,0.6868911
1,0,0,0.49133578
1,1,1,0.55036527
1,1,1,0.68885356
1,0,1,0.72274816
1,0,1,0.7739052
1,0,0,0.16042535
1,1,1,0.54206896
1,0,1,0.65852016
1,0,1,0.52131677
1,0,0,0.22783615
1,1,1,0.70354027
1,0,1,0.53038114
1,0,1,0.57966065
1,0,0,0.112457626
1,0,0,0.44690782
1,0,1,0.64091456
1,0,1,0.72175974
1,0,1,0.6162446
1,1,1,0.66484606
1,1,0,0.48488122
1,0,1,0.7220742
1,0,0,0.4958452
1,1,1,0.7641472
1,1,1,0.7211354
1,1,1,0.5200295
1,1,1,0.5376711
1,1,1,0.66155607
1,0,0,0.3643681
1,1,1,0.5693267
1,0,0,0.24743544
1,0,0,0.32856807
1,1,0,0.4840388
1,1,0,0.40219322
1,1,0,0.42024195
1,0,0,0.3867564
1,1,1,0.60734785
1,1,0,0.471636
1,0,1,0.5000993
1,0,0,0.31352144
1,1,1,0.7743935
1,1,1,0.6717279
1,1,0,0.3616699
1,0,1,0.50187683
1,1,1,0.790622
1,1,1,0.67508304
1,0,1,0.7202548
1,1,1,0.55296534
1,0,0,0.30669817
1,0,1,0.6588069
1,1,0,0.30203113
1,0,1,0.5693744
1,1,1,0.8622026
1,1,1,0.8120223
1,1,1,0.7876029
1,0,0,0.44034138
1,1,1,0.6732778
1,1,1,0.65621984
1,1,1,0.66472554
1,1,1,0.7146661
1,0,1,0.5388797
1,0,1,0.672969
1,0,0,0.3329416
1,0,0,0.4888268
1,0,1,0.8017555
1,0,1,0.68252516
1,1,1,0.6538991
1,0,0,0.27531666
1,1,1,0.7567469
1,1,0,0.46403688
1,1,1,0.8630298
1,0,0,0.37537837
1,0,1,0.66532534
1,1,1,0.68141186
1,0,0,0.26926866
1,1,1,0.6648957
1,0,0,0.49539086
1,1,1,0.7370806
1,1,1,0.667289
1,0,0,0.19673622
1,1,1,0.67856383
1,1,1,0.6181529
1,0,0,0.39834973
1,0,1,0.56285655
1,1,1,0.66800404
1,0,1,0.5453944
1,0,1,0.6025005
1,0,1,0.7535326
1,1,1,0.79292643
1,1,0,0.39647272
1,1,0,0.44800758
1,0,0,0.30840364
1,0,1,0.5804348
1,0,0,0.329269
1,1,1,0.6640484
1,0,1,0.5567805
1,0,0,0.45300215
1,0,0,0.07882493
1,0,0,0.354989
1,1,1,0.6941168
1,1,1,0.6778212
1,1,0,0.25322625
1,0,0,0.44991577
1,0,0,0.47008622
1,0,1,0.50955874
1,1,0,0.4340349
1,1,0,0.4194178
1,0,0,0.24276266
1,0,0,0.28512576
1,1,0,0.4885119
1,0,0,0.20630054
1,0,1,0.5346896
1,1,0,0.473876
1,1,1,0.7878989
1,0,0,0.19452593
1,0,1,0.54875684
1,0,0,0.06598928
1,1,1,0.5642613
1,0,0,0.2298781
1,1,1,0.6348663
1,0,1,0.63246953
1,0,0,0.32928818
1,0,1,0.7278532
1,0,0,0.10603437
1,0,0,0.31319508
1,0,1,0.5080185
1,1,0,0.35742497
1,0,0,0.119573645
1,0,0,0.42784336
1,0,0,0.48203206
1,1,1,0.75556886
1,1,1,0.79227436
1,0,0,0.45259738
1,0,0,0.38171577
1,1,1,0.63474065
1,0,0,0.32039845
1,0,0,0.3795473
1,1,1,0.84096676
1,1,1,0.6126926
1,1,1,0.8874412
1,0,1,0.5753399
1,1,1,0.65205187
1,1,1,0.51146847
1,1,1,0.6288212
1,1,1,0.57284576
1,0,0,0.39762926
1,0,1,0.53889894
1,0,1,0.6121709
1,0,1,0.6279783
1,1,1,0.51238465
1,0,1,0.5437561
1,0,0,0.20632492
1,1,1,0.746751
1,1,1,0.7770791
1,0,1,0.62876517
1,1,1,0.58989894
1,0,1,0.76482296
1,0,1,0.6713817
1,1,0,0.29103044
1,0,1,0.60408336
1,0,1,0.6563625
1,0,1,0.552532
1,1,0,0.36430892
1,0,1,0.51819986
1,1,1,0.8550109
1,1,1,0.7843864
1,1,1,0.82056063
1,0,1,0.67509735
1,0,1,0.74678475
1,1,1,0.57131046
1,0,1,0.6424734
1,0,1,0.70702636
1,1,1,0.70437855
1,0,0,0.42189488
1,1,1,0.8821051
1,1,1,0.8271041
1,0,0,0.4083486
1,0,1,0.86797774
1,0,0,0.2694316
1,1,1,0.8738972
1,0,0,0.4025345
1,1,1,0.6248317
1,0,0,0.28022188
1,1,1,0.64067715
1,0,0,0.36338422
1,1,1,0.7568428
1,0,1,0.51908576
1,1,1,0.5468363
1,1,1,0.66097873
1,0,1,0.76076376
1,1,1,0.7041912
1,0,1,0.7071733
1,1,1,0.69401324
1,0,1,0.7691796
1,0,0,0.4952457
1,1,1,0.5499949
1,1,1,0.61304545
1,0,1,0.56280816
1,0,1,0.5300486
1,0,0,0.27356794
1,1,0,0.38534608
1,0,1,0.63964885
1,1,1,0.78440195
1,1,1,0.78631294
1,1,1,0.567708
1,0,0,0.4214617
1,0,0,0.30345714
1,0,0,0.42381147
1,1,1,0.68358
1,1,1,0.77814955
1,1,1,0.5706261
1,0,0,0.47145122
1,0,1,0.66689634
1,1,1,0.8009394
1,1,1,0.7370833
1,0,1,0.7480639
1,0,1,0.6719741
1,1,1,0.6118259
1,0,1,0.71213317
1,0,1,0.55750203
1,0,1,0.8102772
1,1,1,0.54900926
1,1,0,0.4559753
1,1,0,0.35899076
1,0,0,0.4296523
1,0,1,0.53552985
1,0,0,0.28513238
1,0,1,0.5394896
1,1,0,0.45687303
1,0,0,0.41110265
1,1,0,0.42281246
1,1,1,0.77935195
1,0,0,0.43090004
1,0,0,0.4792835
1,0,0,0.32720032
1,1,1,0.69474924
1,1,1,0.65451723
1,0,1,0.5141361
1,1,1,0.7147076
1,0,0,0.08699217
1,0,1,0.6989515
1,0,1,0.5245404
1,0,1,0.5308771
1,1,1,0.7053733
1,0,0,0.4682442
1,0,1,0.6212094
1,1,1,0.7167947
1,1,1,0.705136
1,0,1,0.5541644
1,0,0,0.41860116
1,1,1,0.67690605
1,1,1,0.7709697
1,1,1,0.77084017
1,0,1,0.53460246
1,0,1,0.64858615
1,1,1,0.66894853
1,0,0,0.46742767
1,0,0,0.27593112
1,1,0,0.21107256
1,0,0,0.43092784
1,1,1,0.7272055
1,0,0,0.31677583
1,1,1,0.7746007
1,1,1,0.57046354
1,0,0,0.13077803
1,0,0,0.3025955
1,0,0,0.2956807
1,0,0,0.38815823
1,1,1,0.81671435
1,1,1,0.51053363
1,0,0,0.38809544
1,0,0,0.43005538
1,0,1,0.57553726
1,1,1,0.65530473
1,1,1,0.6601139
1,1,1,0.7855586
1,0,0,0.19797336
1,0,0,0.4954906
1,0,1,0.6496798
1,1,1,0.5844244
1,0,0,0.46721485
1,0,0,0.371024
1,0,1,0.5637889
1,1,1,0.5872055
1,1,1,0.8492209
1,1,1,0.5441266
1,1,1,0.5090678
1,0,1,0.5253717
1,0,1,0.6411296
1,0,1,0.6139849
1,1,0,0.484224
1,1,0,0.2022682
1,0,1,0.51168853
1,0,0,0.47844556
1,1,1,0.6398953
1,1,1,0.787908
1,0,1,0.5027748
1,1,1,0.6159795
1,1,1,0.5587656
1,1,1,0.8525415
1,0,0,0.3338276
1,0,1,0.8126459
1,0,1,0.61406124
1,0,0,0.44997966
1,0,0,0.4975837
1,1,1,0.744891
1,1,1,0.70328623
1,0,1,0.6667178
1,1,1,0.5907254
1,1,1,0.56686044
1,1,1,0.7925508
1,0,1,0.64089906
1,1,1,0.72997177
1,0,0,0.48455098
1,0,0,0.38553295
1,0,0,0.33616096
1,0,1,0.51237136
1,1,1,0.5919266
1,1,1,0.7024704
1,0,0,0.22757316
1,1,1,0.7380073
1,1,1,0.8350387
1,1,1,0.6485375
1,1,0,0.48719728
1,0,1,0.5035812
1,0,1,0.59007406
1,0,0,0.43396604
1,0,0,0.46574426
1,1,0,0.23654874
1,1,1,0.64025956
1,0,1,0.5709297
1,1,0,0.4607183
1,0,1,0.5073768
1,0,1,0.5766096
1,0,0,0.09161764
1,1,1,0.6947356
1,1,0,0.49313527
1,0,1,0.53213054
1,0,1,0.5313538
1,1,1,0.5295043
1,0,1,0.6813557
1,0,1,0.845271
1,1,1,0.6679429
1,0,1,0.60216326
1,1,1,0.72404754
1,1,1,0.6072946
1,1,1,0.509597
1,0,1,0.52664685
1,0,0,0.3273991
1,0,0,0.41378075
1,0,0,0.49087897
1,0,1,0.6342733
1,1,1,0.7997615
1,1,1,0.68468654
1,1,1,0.75779164
1,0,1,0.5574655
1,1,0,0.45594534
1,0,1,0.65697277
1,0,0,0.29829836
1,0,1,0.6502539
1,1,1,0.861934
1,0,0,0.388412
1,1,1,0.69631046
1,1,1,0.58761334
1,1,1,0.5735651
1,0,0,0.4568948
1,0,1,0.61962485
1,0,1,0.7315521
1,1,1,0.87099415
1,1,1,0.82871157
1,0,1,0.62891126
1,1,0,0.44275162
1,1,1,0.632734
1,0,0,0.33577397
1,1,0,0.405798
1,0,0,0.12682079
1,0,1,0.608626
1,0,1,0.6538877
1,0,1,0.7440835
1,1,1,0.7251753
1,1,1,0.6069013
1,1,1,0.6770471
1,1,1,0.57844913
1,0,1,0.5293295
1,0,1,0.66727126
1,1,1,0.5863013
1,0,0,0.4287388
1,1,1,0.64077437
1,0,1,0.720276
1,0,1,0.5374626
1,0,1,0.62470526
1,0,1,0.84217364
1,0,1,0.68254125
1,0,1,0.5517688
1,1,1,0.6292568
1,1,1,0.71479595
1,0,0,0.40972424
1,1,0,0.49929202
1,1,1,0.63354135
1,1,1,0.80225515
1,0,1,0.65423155
1,0,1,0.65628034
1,0,1,0.65299594
1,1,1,0.84009033
1,1,1,0.7023826
1,0,1,0.81869936
1,1,0,0.46275157
1,0,1,0.77486956
1,0,0,0.15209298
1,1,1,0.7729361
1,0,1,0.5921302
1,1,0,0.23801196
1,1,0,0.3646781
1,1,1,0.6993369
1,0,0,0.24548742
1,0,0,0.2265916
1,1,1,0.5935052
1,0,0,0.30454
1,1,0,0.4870395
1,0,1,0.57217306
1,1,1,0.92190945
1,1,1,0.7002534
1,0,1,0.6285504
1,1,1,0.75939715
1,1,1,0.82266015
1,0,0,0.27267727
1,1,1,0.6970273
1,0,1,0.5369972
1,0,0,0.1742997
1,1,1,0.7522352
1,1,1,0.7188667
1,1,1,0.6254758
1,0,1,0.64317614
1,0,1,0.7678329
1,0,0,0.44195798
1,0,0,0.42201242
1,0,0,0.457592
1,0,0,0.4151606
1,0,0,0.13329783
1,0,1,0.73702204
1,1,1,0.74600977
1,1,1,0.5897026
1,1,1,0.5741173
1,0,1,0.64875233
1,1,0,0.4400771
1,0,0,0.2660962
1,1,0,0.38787797
1,1,0,0.3634185
1,1,1,0.7032643
1,1,1,0.72190374
1,1,0,0.4164961
1,0,1,0.672158
1,0,1,0.60527194
1,1,1,0.56917304
1,0,0,0.30048427
1,0,0,0.21991323
1,0,1,0.58170855
1,0,0,0.42135713
1,1,1,0.5233242
1,1,1,0.92152685
1,1,1,0.70110667
1,1,1,0.7248286
1,0,1,0.64106214
1,1,1,0.6689031
1,0,1,0.740101
1,0,1,0.7340032
1,0,1,0.5868428
1,1,1,0.5935615
1,1,1,0.747221
1,0,1,0.6151057
1,0,1,0.65944093
1,1,1,0.7579379
1,0,1,0.79568034
1,1,1,0.5325509
1,1,1,0.69111913
1,1,1,0.63749915
1,0,0,0.36112916
1,1,1,0.58194613
1,1,1,0.6684571
1,0,1,0.7047608
1,1,1,0.5044911
1,1,1,0.9255983
1,1,0,0.42974252
1,0,1,0.6109165
1,1,0,0.46650404
1,1,1,0.5944957
1,0,1,0.7046942
1,0,0,0.33358297
1,0,1,0.7634508
1,1,1,0.6880327
1,0,1,0.70110667
1,0,0,0.36654985
1,1,1,0.6506981
1,1,1,0.6780964
1,1,1,0.6580861
1,1,1,0.70674914
1,0,1,0.52376395
1,1,0,0.3736403
1,1,1,0.5701853
1,1,1,0.883157
1,1,1,0.67548054
1,1,1,0.7261408
1,0,0,0.47578818
1,0,1,0.75383633
1,1,1,0.68981737
1,0,0,0.4074892
1,1,1,0.6651527
1,0,1,0.74252355
1,0,1,0.5533525
1,0,0,0.21559365
1,0,1,0.5410196
1,1,1,0.9314576
1,1,1,0.6407354
1,0,0,0.47995737
1,0,1,0.84717625
1,0,1,0.6750954
1,1,1,0.7050456
1,0,1,0.664351
1,1,1,0.9185921
1,0,1,0.60073096
1,1,1,0.7110463
1,0,0,0.4828169
1,1,1,0.92603886
1,1,1,0.75495285
1,0,1,0.58919805
1,1,1,0.90099704
1,1,1,0.74916565
1,0,0,0.30054516
1,0,1,0.6952953
1,1,1,0.85328513
1,0,1,0.5860729
1,0,1,0.72790974
1,0,0,0.47562975
1,1,1,0.7073045
1,0,1,0.6604036
1,1,1,0.7343941
1,0,1,0.5633946
1,0,1,0.652275
1,1,1,0.7853554
1,0,0,0.39684123
1,1,0,0.4863478
1,0,1,0.564728
1,0,1,0.5543116
1,0,0,0.48116177
1,0,0,0.39918002
1,0,0,0.46579725
1,1,1,0.56732136
1,1,1,0.72219944
1,1,1,0.6417108
1,1,1,0.69399756
1,0,0,0.45015123
1,0,0,0.024732241
1,1,1,0.69506735
1,0,1,0.5374499
1,1,0,0.16647217
1,0,1,0.6278527
1,1,0,0.41130894
1,0,1,0.5641637
1,1,1,0.9017443
1,1,1,0.62658644
1,1,1,0.63795084
1,1,1,0.54818076
1,0,0,0.38491765
1,0,1,0.5786094
1,0,0,0.35794413
1,0,0,0.35820517
1,1,1,0.82510424
1,1,1,0.63613975
1,0,0,0.3279908
1,1,1,0.5996983
1,0,1,0.6198213
1,0,0,0.42431918
1,1,1,0.73155177
1,0,1,0.6914713
1,0,1,0.71054226
1,0,0,0.45932147
1,1,1,0.55428594
1,1,1,0.58995616
1,0,1,0.5921112
1,1,1,0.71092397
1,1,0,0.4779923
1,0,1,0.5678279
1,1,0,0.41911274
1,0,1,0.74624586
1,0,1,0.55761087
1,0,0,0.26916143
1,1,1,0.75538385
1,0,0,0.24179539
1,0,1,0.6780514
1,1,1,0.78681606
1,0,1,0.5840162
1,0,1,0.58551586
1,0,0,0.32037213
1,1,1,0.8974526
1,1,1,0.85262966
1,0,0,0.48011175
1,1,1,0.5503065
1,0,1,0.7866213
1,0,1,0.5934975
1,0,1,0.7603719
1,1,1,0.7546944
1,0,1,0.8300152
1,0,1,0.6770563
1,1,0,0.42611617
1,0,1,0.5211185
1,0,0,0.105898745
1,1,1,0.67476857
1,1,1,0.6532341
1,0,0,0.25221047
1,0,1,0.5585425
1,0,0,0.3206506
1,1,1,0.5476942
1,1,0,0.45529228
1,0,0,0.31461152
1,1,1,0.54631966
1,0,1,0.5241739
1,0,1,0.62734646
1,1,1,0.8909104
1,1,1,0.7906047
1,1,1,0.57226187
1,0,1,0.56398267
1,1,1,0.7928612
1,1,1,0.5323699
1,1,1,0.6404561
1,0,0,0.3452781
1,0,0,0.24038883
1,1,1,0.618313
1,1,1,0.66660655
1,0,1,0.5103377
1,0,0,0.15914476
1,0,0,0.33319834
1,1,1,0.6694101
1,1,1,0.5214697
1,0,0,0.39423284
1,1,1,0.7792956
1,0,0,0.24110489
1,1,0,0.46453264
1,0,0,0.37064463
1,0,0,0.4595337
1,0,1,0.5913391
1,0,0,0.39725652
1,0,0,0.45403823
1,1,1,0.77983147
1,1,1,0.72969747
1,1,0,0.27197582
1,0,1,0.6286334
1,1,0,0.330419
1,0,1,0.6772891
1,0,1,0.6563926
1,0,0,0.33417708
1,1,1,0.6013723
1,1,0,0.44000244
1,0,0,0.34465897
1,0,0,0.36957705
1,0,0,0.28925118
1,1,1,0.89963037
1,0,1,0.6713307
1,0,1,0.588914
1,0,0,0.43351623
1,1,1,0.82856095
1,0,1,0.6581406
1,0,0,0.32398072
1,0,1,0.63605505
1,0,1,0.6826977
1,1,1,0.5460722
1,1,1,0.71998286
1,1,1,0.61819625
1,1,1,0.64664596
1,1,0,0.4159406
1,1,1,0.8231049
1,1,1,0.5360591
1,0,1,0.53589004
1,0,0,0.41902757
1,0,0,0.33941525
1,1,1,0.60068357
1,1,1,0.66040975
1,0,1,0.66030174
1,0,1,0.5305373
1,1,1,0.89813596
1,1,1,0.8308433
1,0,0,0.33711338
1,0,1,0.62123924
1,0,1,0.6618866
1,1,1,0.64067435
1,0,1,0.7879625
1,1,1,0.8160224
1,0,1,0.5150867
1,1,1,0.7742575
1,1,1,0.87036
1,1,1,0.8085407
1,0,0,0.21386656
1,0,1,0.68828535
1,0,0,0.38596192
1,1,1,0.8990349
1,0,0,0.43486726
1,1,1,0.54832536
1,0,0,0.453744
1,0,1,0.66962796
