fold,label,prediction,probability
1,0,0,0.4065613
1,0,1,0.6598026
1,1,1,0.78498536
1,1,1,0.81639344
1,0,0,0.22544412
1,1,1,0.589279
1,1,0,0.30468905
1,0,0,0.13752656
1,0,1,0.60559994
1,1,1,0.64563096
1,0,0,0.33241704
1,0,0,0.27391037
1,0,0,0.46219832
1,1,0,0.36012736
1,1,1,0.6300777
1,1,1,0.6334405
1,0,0,0.386289
1,1,0,0.4698695
1,0,0,0.39344463
1,1,0,0.2667778
1,1,0,0.4364096
1,1,1,0.65409166
1,1,0,0.3290337
1,1,1,0.56250226
1,0,0,0.47544116
1,1,0,0.37817708
1,1,1,0.5241709
1,1,0,0.27575287
1,1,0,0.38347626
1,0,0,0.11674366
1,0,0,0.4907123
1,0,0,0.15248398
1,0,0,0.30114785
1,0,0,0.052855063
1,0,0,0.29739624
1,0,0,0.19542193
1,1,0,0.29633272
1,0,0,0.11560613
1,0,0,0.069538504
1,0,0,0.052319493
1,1,0,0.45460272
1,1,0,0.48435828
1,0,0,0.2344329
1,0,0,0.37464535
1,1,1,0.5285617
1,1,0,0.40397242
1,0,0,0.40912348
1,0,0,0.12879243
1,1,0,0.3157782
1,0,0,0.060253777
1,1,0,0.26173484
1,0,0,0.1905919
1,1,1,0.63337266
1,1,0,0.2944612
1,0,1,0.5564725
1,0,0,0.20395717
1,0,0,0.1149853
1,0,0,0.08112241
1,0,0,0.44110554
1,0,1,0.56329226
1,0,0,0.121977195
1,0,0,0.45007098
1,0,0,0.2616159
1,0,0,0.30735356
1,1,0,0.45421243
1,1,1,0.7613743
1,1,1,0.6920542
1,1,0,0.31009373
1,1,1,0.53002346
1,1,1,0.68132097
1,1,0,0.091600545
1,1,1,0.5394816
1,1,1,0.74556583
1,1,1,0.7715206
1,1,1,0.672801
1,0,0,0.2174145
1,1,0,0.3989826
1,0,1,0.6517503
1,1,1,0.7575279
1,1,1,0.66103345
1,1,1,0.5796909
1,1,1,0.69300866
1,0,0,0.31567818
1,1,1,0.7582196
1,0,0,0.4916479
1,0,1,0.7062347
1,0,1,0.68364894
1,1,0,0.33905783
1,1,1,0.6679278
1,0,0,0.26797763
1,0,0,0.3625711
1,0,0,0.27352688
1,0,0,0.24126872
1,0,0,0.4114894
1,0,0,0.4750745
1,1,1,0.82110065
1,1,1,0.7169515
1,0,1,0.5821324
1,0,1,0.6390656
1,0,1,0.60217774
1,0,0,0.16412534
1,1,1,0.7735758
1,1,1,0.6820432
1,1,0,0.2677498
1,0,0,0.49279916
1,0,1,0.60048616
1,1,1,0.58855844
1,0,0,0.41169858
1,1,0,0.40199205
1,0,1,0.5870003
1,1,1,0.6789587
1,0,1,0.64200747
1,1,0,0.49807766
1,1,1,0.59957594
1,0,1,0.74528253
1,1,0,0.41449812
1,0,1,0.66818243
1,1,1,0.72631925
1,0,1,0.6529044
1,0,0,0.4132903
1,0,0,0.2545159
1,1,1,0.7759071
1,1,1,0.7013965
1,0,1,0.57443345
1,0,0,0.34950778
1,1,1,0.6594744
1,1,0,0.40453196
1,0,0,0.47254753
1,0,1,0.52180195
1,1,1,0.7050702
1,1,0,0.46219614
1,0,1,0.5908094
1,0,0,0.2247556
1,1,1,0.6014033
1,0,0,0.1189211
1,1,1,0.7729951
1,0,1,0.7508408
1,0,1,0.6304524
1,0,0,0.40650898
1,0,1,0.6054692
1,1,1,0.62913644
1,1,1,0.68427193
1,0,1,0.56247413
1,1,1,0.71352553
1,1,1,0.8330112
1,1,1,0.5035778
1,1,1,0.5362164
1,0,0,0.49426073
1,0,1,0.6047533
1,0,1,0.6257794
1,1,0,0.47999847
1,1,0,0.11865341
1,0,0,0.4818591
1,0,0,0.4656251
1,1,1,0.61188036
1,1,1,0.7550781
1,1,0,0.41726008
1,0,0,0.23610309
1,0,0,0.1772955
1,1,0,0.4126074
1,1,1,0.63733363
1,0,0,0.49683136
1,0,0,0.3218652
1,1,1,0.63052773
1,1,0,0.2630948
1,1,0,0.45901212
1,0,1,0.6268964
1,0,0,0.16858165
1,0,1,0.5075605
1,0,0,0.34409156
1,0,1,0.5916911
1,0,0,0.20477211
1,1,1,0.71013826
1,0,0,0.123950824
1,0,0,0.1985715
1,1,1,0.7591817
1,0,0,0.06380351
1,0,1,0.58766365
1,1,0,0.31618297
1,1,1,0.66021305
1,1,0,0.10415268
1,1,1,0.7005889
1,0,0,0.3459625
1,1,0,0.24569245
1,1,0,0.49736243
1,0,1,0.54844373
1,0,0,0.40200585
1,1,0,0.29878742
1,1,0,0.3508305
1,0,1,0.638458
1,0,0,0.25276694
1,0,1,0.70292073
1,0,0,0.11320118
1,1,0,0.35757065
1,0,1,0.59808874
1,0,0,0.3844271
1,0,1,0.50033563
1,0,0,0.41212672
1,1,1,0.681979
1,0,0,0.43184376
1,1,0,0.2835036
1,0,0,0.20342277
1,0,0,0.059619036
1,1,0,0.36961165
1,0,0,0.39810482
1,1,1,0.57362175
1,1,1,0.5576756
1,0,0,0.33876926
1,0,0,0.10642245
1,0,0,0.07946675
1,1,1,0.7070287
1,1,1,0.6833646
1,0,1,0.5352166
1,0,0,0.47874427
1,0,0,0.34763288
1,1,1,0.6194321
1,0,0,0.14764254
1,1,1,0.50504637
1,1,0,0.4957087
1,1,1,0.6473012
1,0,1,0.7671105
1,0,0,0.26710343
1,1,1,0.50415987
1,0,0,0.23971549
1,1,1,0.50029427
1,0,1,0.63230425
1,1,1,0.656736
1,1,1,0.5948672
1,1,1,0.74574536
1,0,1,0.7035677
1,0,1,0.56986207
1,0,1,0.5840539
1,1,1,0.56489325
1,1,0,0.19574875
1,1,0,0.36683178
1,0,1,0.5715844
1,0,1,0.6809269
1,1,0,0.2934196
1,0,1,0.52558523
1,0,0,0.3690957
1,1,0,0.2969913
1,1,1,0.58517975
1,0,0,0.117743365
1,1,0,0.4271583
1,0,1,0.8432919
1,0,0,0.18499807
1,1,0,0.27700427
1,1,1,0.77236277
1,0,0,0.39682037
1,1,1,0.6105485
1,1,0,0.40720215
1,1,1,0.67996156
1,0,1,0.7464495
1,0,0,0.34826207
1,0,1,0.71466506
1,0,0,0.4307206
1,1,1,0.8413172
1,0,1,0.5379167
1,0,1,0.631102
1,0,0,0.47676897
1,0,0,0.3588835
1,0,1,0.63057107
1,1,0,0.4945613
1,1,1,0.6697101
1,1,1,0.6384688
1,1,1,0.53953606
1,1,1,0.74139994
1,1,1,0.6977146
1,0,1,0.59795916
1,1,0,0.25953823
1,1,1,0.6110638
1,0,0,0.33416888
1,0,0,0.43147987
1,0,1,0.5172052
1,1,1,0.77377915
1,0,0,0.28919277
1,0,0,0.48626462
1,1,0,0.24110141
1,1,1,0.57900506
1,0,1,0.50603896
1,1,1,0.59700423
1,0,0,0.2501002
1,1,1,0.5217489
1,1,1,0.5637619
1,0,0,0.47022182
1,1,0,0.38533804
1,0,0,0.4235166
1,0,0,0.2672261
1,0,1,0.5261167
1,1,0,0.1320551
1,0,1,0.52377546
1,0,0,0.15776594
1,0,0,0.20545608
1,0,1,0.63294464
1,1,1,0.6056675
1,1,1,0.5065552
1,1,0,0.30713734
1,1,0,0.483912
1,1,0,0.36220452
1,0,0,0.4750121
1,0,1,0.50045496
1,0,0,0.36343166
1,0,0,0.07477698
1,0,0,0.2892185
1,1,1,0.59124994
1,1,1,0.60898614
1,1,0,0.37941507
1,0,0,0.49173906
1,0,1,0.63679516
1,0,0,0.35539874
1,0,1,0.50693375
1,1,1,0.70611143
1,1,0,0.16521002
1,1,1,0.69851154
1,1,0,0.13064887
1,1,0,0.116151035
1,0,0,0.19895108
1,0,0,0.114530444
1,0,0,0.26274315
1,0,1,0.53897125
1,1,0,0.2571873
1,1,1,0.595396
1,1,0,0.26214707
1,0,1,0.5550007
1,0,0,0.30598187
1,0,1,0.51508796
1,0,0,0.43247688
1,1,0,0.48568994
1,0,1,0.70231014
1,0,0,0.34409076
1,0,0,0.22523052
1,1,1,0.7651893
1,1,0,0.4659115
1,0,0,0.30337393
1,1,1,0.52930766
1,0,0,0.14322856
1,0,0,0.30012062
1,0,0,0.2031246
1,0,1,0.74637175
1,1,0,0.40301773
1,0,0,0.49880084
1,1,0,0.4968302
1,1,0,0.32007596
1,0,1,0.6463336
1,0,0,0.19014433
1,1,1,0.5824744
1,1,1,0.6315463
1,1,1,0.6496176
1,0,0,0.40615153
1,0,1,0.52524084
1,1,1,0.6411637
1,0,0,0.41007522
1,1,1,0.7243616
1,0,1,0.7049036
1,0,1,0.60617906
1,1,0,0.37106326
1,0,0,0.38015962
1,0,1,0.6995521
1,0,1,0.660214
1,0,1,0.5671149
1,1,0,0.47109327
1,0,1,0.6843613
1,1,0,0.38878152
1,0,1,0.5956711
1,1,1,0.6509871
1,1,0,0.3149219
1,0,0,0.44246492
1,0,0,0.14386663
1,1,0,0.35847184
1,1,1,0.60951626
1,1,1,0.57253
1,0,0,0.30503163
1,0,1,0.6361897
1,1,1,0.6359291
1,0,0,0.28393006
1,1,1,0.70247877
1,1,1,0.5450394
1,1,1,0.67710966
1,0,0,0.33564648
1,0,0,0.47002968
1,1,1,0.6473428
1,0,0,0.34169245
1,1,0,0.39283237
1,0,0,0.2439552
1,0,1,0.6791265
1,1,0,0.4375835
1,1,0,0.45764792
1,1,0,0.41675133
1,1,0,0.43025193
1,1,1,0.6431992
1,0,0,0.12411872
1,0,0,0.15759672
1,1,1,0.52793443
1,0,0,0.43590143
1,1,1,0.6971704
1,0,1,0.63400376
1,1,1,0.82667774
1,0,1,0.5173862
1,0,1,0.5305402
1,1,1,0.8046032
1,1,0,0.46901986
1,1,0,0.35939586
1,0,0,0.29637054
1,0,0,0.22893295
1,1,1,0.74565625
1,1,0,0.30607012
1,0,1,0.6131753
1,0,0,0.34305733
1,1,1,0.85283816
1,1,1,0.857383
1,1,1,0.7921712
1,1,0,0.41440853
1,0,1,0.5335504
1,0,1,0.6901139
1,0,0,0.05535295
1,1,1,0.72688115
1,0,0,0.1564097
1,1,0,0.41036642
1,0,1,0.89835757
1,0,0,0.42401764
1,0,0,0.47681117
1,0,1,0.67831486
1,0,1,0.5054443
1,1,1,0.6366383
1,1,1,0.5442765
1,0,0,0.2316588
1,0,1,0.6316012
1,1,0,0.4763823
1,0,1,0.5201896
1,0,0,0.28714108
1,1,0,0.42076614
1,0,1,0.5708955
1,1,1,0.8336204
1,0,0,0.36097893
1,1,1,0.59056944
1,1,1,0.6551515
1,1,1,0.7301427
1,0,1,0.76753753
1,1,1,0.74539596
1,1,1,0.574559
1,0,0,0.4563079
1,0,1,0.68860525
1,0,0,0.23489213
1,0,1,0.5519562
1,0,0,0.21713826
1,0,0,0.24186248
1,1,0,0.28374264
1,1,0,0.42964676
1,1,1,0.9489218
1,1,1,0.8349562
1,0,0,0.48918843
1,0,1,0.7874626
1,0,1,0.5185424
1,1,1,0.68652004
1,1,0,0.43879807
1,1,1,0.7966121
1,0,1,0.5821889
1,0,0,0.49969527
1,1,1,0.686579
1,1,1,0.8235362
1,0,0,0.41200227
1,0,1,0.57910967
1,1,1,0.8018968
1,0,1,0.8067463
1,1,1,0.7814228
1,1,1,0.68724024
1,1,1,0.50008255
1,0,1,0.5482122
1,1,1,0.5884475
1,1,1,0.6977082
1,0,0,0.3470535
1,1,1,0.6450682
1,0,0,0.42149562
1,1,1,0.52182317
1,1,1,0.64355314
1,0,1,0.63847154
1,0,1,0.72331625
1,0,0,0.1273256
1,1,0,0.40486374
1,0,1,0.5816046
1,0,0,0.46296057
1,0,0,0.17727664
1,1,1,0.6205766
1,0,0,0.44644508
1,0,0,0.41490078
1,0,0,0.059375737
1,0,0,0.38628912
1,0,1,0.52588505
1,0,1,0.6720838
1,0,1,0.5385866
1,1,1,0.58473116
1,1,0,0.41688928
1,0,1,0.6649522
1,0,0,0.44020617
1,1,1,0.6715565
1,1,1,0.5955172
1,1,0,0.48140138
1,1,1,0.52041215
1,1,1,0.65977293
1,0,0,0.26062822
1,1,1,0.5012459
1,0,0,0.1509276
1,0,0,0.26753896
1,1,0,0.41316548
1,1,0,0.34135133
1,1,0,0.27369407
1,0,0,0.3104795
1,1,1,0.55255294
1,1,0,0.41253868
1,0,0,0.44210067
1,0,0,0.1988599
1,1,1,0.76273
1,1,1,0.5754778
1,1,0,0.26066256
1,0,0,0.48048094
1,1,1,0.7600824
1,1,1,0.61942226
1,0,1,0.6924172
1,1,1,0.57713526
1,0,0,0.17244354
1,0,1,0.5822389
1,1,0,0.30047798
1,0,1,0.5542116
1,1,1,0.7886203
1,1,1,0.6972007
1,1,1,0.6480576
1,0,0,0.31629264
1,1,1,0.58343923
1,1,1,0.5975777
1,1,1,0.54896146
1,1,1,0.6427597
1,0,0,0.3741595
1,0,1,0.6008541
1,0,0,0.2549206
1,0,0,0.38073242
1,0,1,0.75788546
1,0,1,0.59021163
1,1,1,0.5450587
1,0,0,0.21880539
1,1,1,0.7562533
1,1,0,0.46362934
1,1,1,0.8464153
1,0,0,0.34169224
1,0,1,0.6273483
1,1,1,0.637701
1,0,0,0.16890374
1,1,1,0.5768469
1,0,0,0.4910917
1,1,1,0.78159344
1,1,1,0.674238
1,0,0,0.102985136
1,1,1,0.6877487
1,1,1,0.5847976
1,0,0,0.3459856
1,0,0,0.488514
1,1,1,0.6774427
1,0,1,0.537157
1,0,1,0.5027845
1,0,1,0.7318892
1,1,1,0.8138289
1,1,0,0.414905
1,1,0,0.4267863
1,0,0,0.267738
1,0,1,0.53588015
1,0,0,0.27110112
1,1,1,0.61243016
1,0,1,0.5061936
1,0,0,0.37289408
1,0,0,0.07323964
1,0,0,0.2496806
1,1,1,0.6252889
1,1,1,0.64354813
1,1,0,0.2191779
1,0,0,0.33344927
1,0,0,0.341185
1,0,0,0.38352805
1,1,0,0.37217742
1,1,0,0.4163564
1,0,0,0.2540478
1,0,0,0.24571446
1,1,0,0.4859782
1,0,0,0.10604868
1,0,1,0.50537306
1,1,0,0.42390987
1,1,1,0.7984179
1,0,0,0.17015426
1,0,1,0.5068957
1,0,0,0.058136556
1,1,0,0.48696488
1,0,0,0.18920307
1,1,1,0.5451186
1,0,1,0.5757702
1,0,0,0.31393927
1,0,1,0.70003307
1,0,0,0.08311151
1,0,0,0.2165374
1,0,0,0.4757834
1,1,0,0.2749037
1,0,0,0.07911794
1,0,0,0.28358483
1,0,0,0.40774935
1,1,1,0.7220484
1,1,1,0.8028442
1,0,0,0.32714552
1,0,0,0.24976389
1,1,1,0.52576166
1,0,0,0.2715979
1,0,0,0.3130924
1,1,1,0.8174858
1,1,1,0.5989935
1,1,1,0.84554815
1,0,1,0.52272224
1,1,1,0.59696126
1,1,0,0.49540645
1,1,1,0.54416555
1,1,1,0.52773714
1,0,0,0.3500523
1,0,0,0.49028918
1,0,1,0.5579903
1,0,1,0.6002462
1,1,1,0.51505333
1,0,1,0.5209177
1,0,0,0.15622737
1,1,1,0.6697934
1,1,1,0.69371223
1,0,1,0.5205657
1,1,0,0.44441032
1,0,1,0.6291464
1,0,1,0.5333764
1,1,0,0.20151229
1,0,1,0.5495199
1,0,1,0.6048976
1,0,1,0.53758454
1,1,0,0.3121808
1,0,0,0.4843923
1,1,1,0.80819786
1,1,1,0.6993478
1,1,1,0.7531307
1,0,1,0.66391563
1,0,1,0.7103848
1,1,1,0.5178217
1,0,1,0.59203595
1,0,1,0.6739346
1,1,1,0.6555467
1,0,0,0.37663257
1,1,1,0.8643356
1,1,1,0.79279035
1,0,0,0.30634335
1,0,1,0.86134374
1,0,0,0.17726745
1,1,1,0.857389
1,0,0,0.34804842
1,1,1,0.59858495
1,0,0,0.19557746
1,1,1,0.5733516
1,0,0,0.2756171
1,1,1,0.7638537
1,0,1,0.5628961
1,1,1,0.54994094
1,1,1,0.6124934
1,0,1,0.6698299
1,1,1,0.6706291
1,0,1,0.67525613
1,1,1,0.7261572
1,0,1,0.80270064
1,0,0,0.4212045
1,1,1,0.5524721
1,1,1,0.5701647
1,0,1,0.6138847
1,0,1,0.510275
1,0,0,0.22894005
1,1,0,0.40353265
1,0,1,0.67034185
1,1,1,0.7074538
1,1,1,0.7566755
1,1,0,0.49868524
1,0,0,0.35319594
1,0,0,0.1700772
1,0,0,0.42523545
1,1,1,0.656763
1,1,1,0.71997976
1,1,0,0.46586588
1,0,0,0.3839615
1,0,1,0.59586495
1,1,1,0.76610523
1,1,1,0.66132945
1,0,1,0.6638331
1,0,1,0.5727364
1,1,1,0.53384465
1,0,1,0.65683097
1,0,0,0.4772752
1,0,1,0.77923536
1,1,0,0.48373026
1,1,0,0.4264183
1,1,0,0.25322032
1,0,0,0.45495835
1,0,0,0.47033712
1,0,0,0.19999897
1,0,0,0.49759012
1,1,0,0.42137516
1,0,0,0.39744273
1,1,0,0.34831956
1,1,1,0.7286148
1,0,0,0.35259143
1,0,0,0.3766185
1,0,0,0.25019
1,1,1,0.58984876
1,1,1,0.54282427
1,0,0,0.38858896
1,1,1,0.6760966
1,0,0,0.065033525
1,0,1,0.66328704
1,0,1,0.5200133
1,0,0,0.48516354
1,1,1,0.6635131
1,0,0,0.33255672
1,0,1,0.5028148
1,1,1,0.6305956
1,1,1,0.65063685
1,0,0,0.41841796
1,0,0,0.32238713
1,1,1,0.60370684
1,1,1,0.7486797
1,1,1,0.72291976
1,0,1,0.5337036
1,0,1,0.6341405
1,1,1,0.63645
1,0,0,0.42328167
1,0,0,0.26983386
1,1,0,0.19040161
1,0,0,0.3790022
1,1,1,0.6668808
1,0,0,0.28640753
1,1,1,0.76195157
1,1,1,0.54489666
1,0,0,0.09322153
1,0,0,0.31416857
1,0,0,0.23408495
1,0,0,0.36785537
1,1,1,0.78504556
1,1,0,0.48519176
1,0,0,0.34265226
1,0,0,0.4191353
1,0,1,0.5807611
1,1,1,0.6802186
1,1,1,0.6400463
1,1,1,0.75258654
1,0,0,0.14455482
1,0,0,0.41755193
1,0,1,0.6263123
1,1,1,0.6528231
1,0,0,0.36418125
1,0,0,0.31657445
1,0,1,0.5684031
1,1,1,0.51275533
1,1,1,0.8330112
1,1,1,0.5035778
1,1,1,0.5362164
1,0,0,0.49426073
1,0,1,0.6047533
1,0,1,0.6257794
1,1,0,0.47999847
1,1,0,0.11865341
1,0,0,0.4818591
1,0,0,0.4656251
1,1,1,0.61188036
1,1,1,0.7514487
1,0,0,0.41795474
1,1,1,0.5728215
1,1,1,0.55027753
1,1,1,0.82934064
1,0,0,0.24473211
1,0,1,0.7612431
1,0,0,0.48495123
1,0,0,0.3336973
1,0,0,0.3628188
1,1,1,0.71577406
1,1,1,0.6351707
1,0,1,0.5400956
1,1,0,0.44748956
1,1,0,0.42253324
1,1,1,0.7557049
1,0,1,0.51024866
1,1,1,0.62701815
1,0,0,0.39764473
1,0,0,0.26240963
1,0,0,0.22870775
1,0,0,0.4689403
1,1,1,0.5225867
1,1,1,0.6401538
1,0,0,0.14376065
1,1,1,0.62617373
1,1,1,0.829985
1,1,1,0.6450394
1,1,0,0.49661374
1,0,1,0.52863836
1,0,1,0.62122613
1,0,0,0.45002642
1,0,0,0.4561341
1,1,0,0.20976092
1,1,1,0.6884894
1,0,1,0.54344946
1,1,0,0.44053918
1,0,1,0.5129419
1,0,1,0.5865625
1,0,0,0.062395725
1,1,1,0.6676754
1,1,0,0.43459794
1,0,1,0.518947
1,0,1,0.5011888
1,1,1,0.50014776
1,0,1,0.72677875
1,0,1,0.8526007
1,1,1,0.6687008
1,0,1,0.6068131
1,1,1,0.7112692
1,1,1,0.5969378
1,1,0,0.4754813
1,0,1,0.551615
1,0,0,0.30123097
1,0,0,0.37179685
1,0,0,0.44574395
1,0,1,0.65175426
1,1,1,0.75471205
1,1,1,0.65835714
1,1,1,0.7666555
1,0,1,0.5393089
1,1,0,0.45289803
1,0,1,0.6532283
1,0,0,0.2830356
1,0,1,0.6050632
1,1,1,0.81790733
1,0,0,0.31760138
1,1,1,0.63029903
1,1,1,0.52776295
1,1,0,0.4803227
1,0,0,0.3129135
1,0,0,0.47375026
1,0,1,0.66573155
1,1,1,0.8012329
1,1,1,0.75512576
1,0,1,0.5725307
1,1,0,0.33625898
1,1,0,0.49753618
1,0,0,0.25698194
1,1,0,0.33069843
1,0,0,0.07900969
1,0,1,0.5669802
1,0,1,0.58968526
1,0,1,0.673414
1,1,1,0.6994981
1,1,1,0.5766488
1,1,1,0.6026676
1,1,1,0.517976
1,0,0,0.45993528
1,0,1,0.61031
1,1,1,0.57701623
1,0,0,0.4451423
1,1,1,0.5594329
1,0,1,0.66673833
1,0,1,0.5009047
1,0,1,0.60113615
1,0,1,0.77058995
1,0,1,0.66398627
1,0,1,0.5319739
1,1,1,0.6129015
1,1,1,0.6892585
1,0,0,0.34635904
1,1,0,0.48963994
1,1,1,0.5537703
1,1,1,0.7680897
1,0,1,0.6180443
1,0,1,0.5866596
1,0,1,0.57623214
1,1,1,0.8245476
1,1,1,0.67050016
1,0,1,0.77742386
1,1,0,0.42246327
1,0,1,0.7639345
1,0,0,0.085257865
1,1,1,0.75826716
1,0,1,0.5882487
1,1,0,0.14119071
1,1,0,0.3594404
1,1,1,0.6851085
1,0,0,0.15258525
1,0,0,0.14347392
1,1,1,0.57407147
1,0,0,0.23261987
1,1,0,0.49524185
1,0,1,0.5302197
1,1,1,0.89728403
1,1,1,0.6242763
1,0,1,0.5249251
1,1,1,0.6953572
1,1,1,0.78629005
1,0,0,0.20205696
1,1,1,0.5734889
1,0,0,0.37100035
1,0,0,0.107674964
1,1,1,0.67007405
1,1,1,0.69847107
1,1,1,0.56423545
1,0,1,0.58764184
1,0,1,0.7436289
1,0,0,0.42736945
1,0,0,0.38840434
1,0,0,0.48449138
1,0,0,0.4558395
1,0,0,0.0780299
1,0,1,0.7145753
1,1,1,0.747141
1,1,1,0.5947244
1,1,1,0.53166556
1,0,1,0.61073345
1,1,0,0.48957953
1,0,0,0.19296683
1,1,0,0.26864147
1,1,0,0.31164604
1,1,1,0.6937542
1,1,1,0.67191386
1,1,0,0.42902526
1,0,1,0.53211516
1,0,1,0.633299
1,1,1,0.56306773
1,0,0,0.2730984
1,0,0,0.19728859
1,0,1,0.54940933
1,0,0,0.35112023
1,1,0,0.43193942
1,1,1,0.91661006
1,1,1,0.7329454
1,1,1,0.76432455
1,0,1,0.651214
1,1,1,0.6347271
1,0,1,0.7522812
1,0,1,0.7189877
1,0,1,0.5702869
1,1,1,0.58232987
1,1,1,0.757702
1,0,1,0.6076755
1,0,1,0.64532274
1,1,1,0.7789745
1,0,1,0.8127421
1,1,1,0.5187138
1,1,1,0.66895634
1,1,1,0.6023115
1,0,0,0.3647444
1,1,1,0.59566224
1,1,1,0.67517674
1,0,1,0.6909142
1,1,0,0.49750653
1,1,1,0.9162486
1,1,0,0.37483197
1,0,1,0.63783705
1,1,0,0.4337977
1,1,1,0.6138098
1,0,1,0.72187924
1,0,0,0.25910404
1,0,1,0.7700327
1,1,1,0.6810926
1,0,1,0.7329454
1,0,0,0.35397744
1,1,1,0.62521756
1,1,1,0.64070237
1,1,1,0.666891
1,1,1,0.67886686
1,0,1,0.51438147
1,1,0,0.3698944
1,1,1,0.623368
1,1,1,0.8564031
1,1,1,0.6445324
1,1,1,0.70849407
1,0,0,0.31614414
1,0,1,0.77041024
1,1,1,0.6243203
1,0,0,0.33874366
1,1,1,0.6950646
1,0,1,0.72099274
1,0,1,0.51847184
1,0,0,0.19230258
1,0,1,0.5003675
1,1,1,0.8918635
1,1,1,0.5492363
1,0,0,0.4016858
1,0,1,0.7880323
1,0,1,0.5403057
1,1,1,0.6701743
1,0,1,0.61066425
1,1,1,0.8666182
1,0,1,0.5493461
1,1,1,0.6758231
1,0,0,0.4673637
1,1,1,0.894114
1,1,1,0.6404454
1,0,1,0.57544434
1,1,1,0.8599902
1,1,1,0.66744757
1,0,0,0.19154103
1,0,1,0.68821436
1,1,1,0.78839517
1,0,0,0.3490107
1,0,1,0.7237446
1,0,0,0.3808866
1,1,1,0.6751113
1,0,1,0.59701234
1,1,1,0.7024868
1,0,1,0.5139478
1,0,1,0.66671443
1,1,1,0.7818204
1,0,0,0.40282276
1,1,0,0.49255428
1,0,1,0.5925456
1,0,1,0.54388
1,0,1,0.5252331
1,0,0,0.37298152
1,0,0,0.46960032
1,1,0,0.46430248
1,1,1,0.72676855
1,1,1,0.6343892
1,1,1,0.72659445
1,0,0,0.39718074
1,0,0,0.01914281
1,1,1,0.69725376
1,0,1,0.5368792
1,1,0,0.124994524
1,0,1,0.61046934
1,1,0,0.42664644
1,0,1,0.6324711
1,1,1,0.86275685
1,1,1,0.55234915
1,1,1,0.62936735
1,1,1,0.5092525
1,0,0,0.30726847
1,0,1,0.5480295
1,0,0,0.24081868
1,0,0,0.31919736
1,1,1,0.7861928
1,1,1,0.51229745
1,0,0,0.26173913
1,1,1,0.543135
1,0,0,0.494313
1,0,0,0.38739696
1,1,1,0.6652813
1,0,1,0.5676939
1,0,1,0.6515486
1,0,1,0.55143416
1,1,0,0.44577897
1,1,1,0.5367665
1,0,1,0.6131443
1,1,1,0.6006693
1,1,0,0.36890572
1,0,0,0.40024656
1,1,0,0.3592881
1,0,1,0.64343107
1,0,1,0.5285092
1,0,0,0.13922271
1,1,1,0.6345916
1,0,0,0.24758498
1,0,1,0.52830106
1,1,1,0.68589365
1,0,1,0.58450675
1,0,1,0.5102773
1,0,0,0.21962567
1,1,1,0.88280106
1,1,1,0.85054225
1,0,0,0.47630593
1,1,0,0.46549526
1,0,1,0.67923206
1,0,1,0.5186104
1,0,1,0.70610094
1,1,1,0.73109293
1,0,1,0.79020697
1,0,1,0.62825257
1,1,0,0.40911648
1,0,0,0.4630479
1,0,0,0.065197885
1,1,1,0.6594699
1,1,1,0.5904786
1,0,0,0.19693309
1,0,1,0.54389775
1,0,0,0.29535133
1,1,1,0.53502685
1,1,0,0.42353585
1,0,0,0.28617573
1,1,0,0.49822947
1,0,0,0.46257496
1,0,1,0.5788159
1,1,1,0.8509081
1,1,1,0.7571716
1,1,1,0.55540514
1,0,0,0.4244075
1,1,1,0.7542401
1,1,0,0.4929387
1,1,1,0.665371
1,0,0,0.32710296
1,0,0,0.2318539
1,1,1,0.57962126
1,1,1,0.6433894
1,0,0,0.42776278
1,0,0,0.105036855
1,0,0,0.25657275
1,1,1,0.61498356
1,1,0,0.42963856
1,0,0,0.22825883
1,1,1,0.73684984
1,0,0,0.19031936
1,1,0,0.32908088
1,0,0,0.30320412
1,0,0,0.45578083
1,0,1,0.5501277
1,0,0,0.31433302
1,0,0,0.38729352
1,1,1,0.7282698
1,1,1,0.7025295
1,1,0,0.20411023
1,0,1,0.6161885
1,1,0,0.25481066
1,0,1,0.6557285
1,0,1,0.62596256
1,0,0,0.31019986
1,1,1,0.5884233
1,1,0,0.3448306
1,0,0,0.3182979
1,0,0,0.34880418
1,0,0,0.18311223
1,1,1,0.86851335
1,0,1,0.6219086
1,0,1,0.50885403
1,0,0,0.40177986
1,1,1,0.81330216
1,0,1,0.60705346
1,0,0,0.18899983
1,0,1,0.62123644
1,0,1,0.599557
1,1,0,0.4294742
1,1,1,0.683901
1,1,1,0.5662092
1,1,1,0.60913426
1,1,0,0.28159797
1,1,1,0.8177547
1,1,1,0.5416498
1,0,1,0.54378027
1,0,0,0.40561587
1,0,0,0.32944542
1,1,1,0.56044227
1,1,1,0.699841
1,0,1,0.61473274
1,0,1,0.5523782
1,1,1,0.85710245
1,1,1,0.75825787
1,0,0,0.34489667
1,0,0,0.43551406
1,0,0,0.46015662
1,1,1,0.59282583
1,0,1,0.73441166
1,1,1,0.7330905
1,0,0,0.2983582
1,1,1,0.7031488
1,1,1,0.80060333
1,1,1,0.70132166
1,0,0,0.11932848
1,0,1,0.614849
1,0,0,0.28029022
1,1,1,0.8573702
1,0,0,0.28663173
1,1,1,0.53816193
1,0,0,0.36280337
1,0,1,0.6115167
